key,fare_amount
2012-12-27 13:23:48.0000001,8.491547343264074
2011-06-28 16:09:44.0000001,8.04673477722963
2010-12-01 08:35:20.0000001,9.339508577886136
2012-11-19 12:40:40.0000005,8.324209830432551
2012-11-19 12:40:40.0000001,10.11177719804948
2012-11-19 12:40:40.0000002,8.440958207272388
2012-11-19 12:40:40.0000003,8.711456479596563
2012-11-19 12:40:40.0000004,10.292344285634044
2009-07-13 17:58:04.0000001,8.329293099904021
2009-07-13 17:58:04.0000003,6.97041570921067
2009-07-13 17:58:04.0000002,7.340192789973798
2011-06-25 11:42:36.0000003,7.675264259401956
2011-06-25 11:42:36.0000002,11.188940011922568
2012-01-26 07:33:00.000000128,7.675612064300708
2012-01-26 07:33:00.00000032,9.070241324898916
2012-01-26 07:33:00.000000163,7.895278433043018
2012-01-26 07:33:00.000000155,7.786861637375409
2012-01-26 07:33:00.000000153,8.209508696958551
2012-01-26 07:33:00.00000049,7.844201963581213
2012-01-26 07:33:00.00000095,8.094709216800311
2012-01-26 07:33:00.000000158,8.856807373707625
2012-01-26 07:33:00.00000050,8.156875019012546
2012-01-26 07:33:00.00000015,7.895226452698807
2012-01-26 07:33:00.00000062,7.567393942301123
2012-01-26 07:33:00.00000037,8.623576187361323
2012-01-26 07:33:00.00000069,7.838986355761108
2012-01-26 07:33:00.000000142,7.919096568261807
2012-01-26 07:33:00.000000150,8.142095819631663
2012-01-26 07:33:00.000000147,8.561264647131793
2012-01-26 07:33:00.000000125,7.529510321715634
2012-01-26 07:33:00.000000124,17.29780357366417
2012-01-26 07:33:00.000000129,8.541907840393833
2012-01-26 07:33:00.00000033,8.052357793059173
2012-01-26 07:33:00.0000004,7.709385652349397
2012-01-26 07:33:00.00000029,10.908608209695558
2012-01-26 07:33:00.000000113,7.804206514562452
2012-01-26 07:33:00.00000017,9.688813610134162
2012-01-26 07:33:00.00000067,8.16242216886917
2012-01-26 07:33:00.000000141,13.514989618287245
2012-01-26 07:33:00.00000036,9.267661244480337
2012-01-26 07:33:00.000000162,7.964776595219519
2012-01-26 07:33:00.000000118,7.748493314653956
2012-01-26 07:33:00.000000154,17.700374297084863
2012-01-26 07:33:00.000000143,8.042905108649279
2012-01-26 07:33:00.00000083,8.308848641026657
2012-01-26 07:33:00.000000191,8.201899975551896
2012-01-26 07:33:00.000000140,8.124574007439605
2012-01-26 07:33:00.00000086,8.637436937449593
2012-01-26 07:33:00.0000002,8.172562650677719
2012-01-26 07:33:00.000000170,7.292592286563831
2012-01-26 07:33:00.00000010,8.196529152900553
2012-01-26 07:33:00.00000053,7.639852987959557
2012-01-26 07:33:00.000000102,7.694169522471498
2012-01-26 07:33:00.00000055,8.740371368266779
2012-01-26 07:33:00.0000007,10.812351209667668
2012-01-26 07:33:00.00000013,7.820855257486983
2012-01-26 07:33:00.000000165,17.505423928755363
2012-01-26 07:33:00.00000026,8.750439611612933
2012-01-26 07:33:00.000000137,8.549137323591253
2012-01-26 07:33:00.00000048,8.068462128526676
2012-01-26 07:33:00.00000059,8.69985303104886
2012-01-26 07:33:00.000000132,8.033104729342995
2012-01-26 07:33:00.00000096,10.307540896527826
2012-01-26 07:33:00.000000190,7.814138450731434
2012-01-26 07:33:00.000000156,8.092998803521027
2012-01-26 07:33:00.00000075,8.092399943594842
2012-01-26 07:33:00.00000084,7.977534724074189
2012-01-26 07:33:00.0000006,7.99342406890878
2012-01-26 07:33:00.00000021,9.10958567819307
2012-01-26 07:33:00.0000001,10.257193335762167
2012-01-26 07:33:00.0000005,7.984846289640245
2012-01-26 07:33:00.00000034,8.14708612124491
2012-01-26 07:33:00.000000117,8.111607523777138
2012-01-26 07:33:00.000000106,8.127488502681217
2012-01-26 07:33:00.00000077,7.585021880251929
2012-01-26 07:33:00.00000045,7.5733927773341065
2012-01-26 07:33:00.000000116,9.21180766766497
2012-01-26 07:33:00.0000009,14.427035780092979
2012-01-26 07:33:00.000000146,7.981319633611406
2012-01-26 07:33:00.00000027,7.9678490263301
2012-01-26 07:33:00.000000127,8.511443407111642
2012-01-26 07:33:00.000000172,7.861269176358178
2012-01-26 07:33:00.00000074,8.248516627395361
2012-01-26 07:33:00.00000014,10.234964076499523
2012-01-26 07:33:00.000000108,10.946544976178188
2012-01-26 07:33:00.000000109,8.112075632849496
2012-01-26 07:33:00.000000152,7.984391628083813
2012-01-26 07:33:00.00000047,8.639128740786305
2012-01-26 07:33:00.000000192,8.236126523559165
2012-01-26 07:33:00.00000054,7.809853775401621
2012-01-26 07:33:00.000000185,8.410133277072646
2012-01-26 07:33:00.000000187,8.105290152191628
2012-01-26 07:33:00.00000060,8.049650158155714
2012-01-26 07:33:00.000000130,9.07030784912456
2012-01-26 07:33:00.00000046,7.242753981561123
2012-01-26 07:33:00.000000182,8.182529106856578
2012-01-26 07:33:00.000000177,7.954572447469786
2012-01-26 07:33:00.000000135,17.20669611680455
2012-01-26 07:33:00.00000063,7.496776343124452
2012-01-26 07:33:00.00000079,7.856062945533722
2012-01-26 07:33:00.000000169,9.439933881901197
2012-01-26 07:33:00.00000094,7.982637979885453
2012-01-26 07:33:00.000000176,9.105466771743977
2012-01-26 07:33:00.00000061,8.709912347704744
2012-01-26 07:33:00.000000188,8.530115136025984
2012-01-26 07:33:00.000000174,7.658588360419799
2012-01-26 07:33:00.000000126,7.681531707232011
2012-01-26 07:33:00.000000139,17.69792567817808
2012-01-26 07:33:00.000000184,7.864523790064027
2012-01-26 07:33:00.000000107,7.832520004938715
2012-01-26 07:33:00.00000038,8.374741124336083
2012-01-26 07:33:00.000000134,9.431683633335183
2012-01-26 07:33:00.00000058,10.477529394396583
2012-01-26 07:33:00.00000078,7.451277374698861
2012-01-26 07:33:00.00000019,8.245321000931654
2012-01-26 07:33:00.000000111,8.465965641065168
2012-01-26 07:33:00.000000178,9.251780921533168
2012-01-26 07:33:00.0000003,10.985348374470732
2012-01-26 07:33:00.00000052,7.718580561876593
2012-01-26 07:33:00.00000040,7.665736682793408
2012-01-26 07:33:00.000000148,8.055368187911768
2012-01-26 07:33:00.00000066,9.305246062780384
2012-01-26 07:33:00.00000041,7.7066482414819575
2012-01-26 07:33:00.00000070,9.089226287994393
2012-01-26 07:33:00.000000157,13.00256195620068
2012-01-26 07:33:00.000000179,8.073719532746054
2012-01-26 07:33:00.000000112,8.373191546307794
2012-01-26 07:33:00.00000073,8.057003140480106
2012-01-26 07:33:00.000000138,9.3477122505044
2012-01-26 07:33:00.00000092,10.24750505373106
2012-01-26 07:33:00.000000164,7.8768480688218006
2012-01-26 07:33:00.000000123,8.330778035429603
2012-01-26 07:33:00.00000043,7.921311529165564
2012-01-26 07:33:00.00000093,7.841423510641675
2012-01-26 07:33:00.00000016,15.128261056682277
2012-01-26 07:33:00.000000144,8.04415168165724
2012-01-26 07:33:00.00000042,9.271987943126533
2012-01-26 07:33:00.00000011,8.37290464545822
2012-01-26 07:33:00.00000035,7.975254806715498
2012-01-26 07:33:00.00000098,8.42322722191966
2012-01-26 07:33:00.000000149,12.137096004711225
2012-01-26 07:33:00.000000110,8.164776878529892
2012-01-26 07:33:00.000000159,8.347973636443726
2015-03-20 23:34:40.0000007,9.712802375270371
2015-03-20 23:34:40.0000002,12.306313105825666
2015-03-20 23:34:40.0000006,9.821875292758023
2013-12-14 03:20:48.0000001,13.32439199649923
2013-12-14 03:20:48.0000002,11.223823507319366
2014-04-14 07:03:52.0000001,9.032050385531875
2014-04-14 07:03:52.0000002,8.644189508830323
2015-05-21 07:08:08.0000002,9.093939795768051
2011-08-30 16:48:24.0000003,8.772095962571939
2011-08-30 16:48:24.0000002,8.124647454069532
2011-08-30 16:48:24.0000001,8.318874674397307
2010-12-09 07:29:00.000000189,8.104882217526438
2010-12-09 07:29:00.00000027,9.364692151842746
2010-12-09 07:29:00.000000184,7.354274731085184
2010-12-09 07:29:00.00000030,8.02030815952105
2010-12-09 07:29:00.00000011,7.536851593572578
2010-12-09 07:29:00.00000065,10.457826179763856
2010-12-09 07:29:00.00000063,10.869293612567276
2010-12-09 07:29:00.000000133,9.375655616573795
2010-12-09 07:29:00.00000054,8.029073999699335
2010-12-09 07:29:00.00000021,8.679430402487469
2010-12-09 07:29:00.000000162,8.632175627829838
2010-12-09 07:29:00.000000144,8.500366067767686
2010-12-09 07:29:00.000000116,9.083502382609709
2010-12-09 07:29:00.000000142,8.288783134603364
2010-12-09 07:29:00.000000113,8.409841881081547
2010-12-09 07:29:00.000000105,7.316562115128363
2010-12-09 07:29:00.00000047,7.813453263147835
2010-12-09 07:29:00.0000008,8.811098792278244
2010-12-09 07:29:00.00000099,8.824024803990028
2010-12-09 07:29:00.00000048,8.079572497137633
2010-12-09 07:29:00.00000076,8.885515578612058
2010-12-09 07:29:00.000000174,8.089524843973322
2010-12-09 07:29:00.000000130,10.768204394540135
2010-12-09 07:29:00.000000177,8.546798635624896
2010-12-09 07:29:00.00000088,8.356395132217926
2010-12-09 07:29:00.00000091,8.044417766767197
2010-12-09 07:29:00.00000072,8.463093723549832
2010-12-09 07:29:00.00000014,14.560558178644783
2010-12-09 07:29:00.000000157,8.137920683133757
2010-12-09 07:29:00.000000109,8.463863938301984
2010-12-09 07:29:00.00000016,7.983821614255817
2010-12-09 07:29:00.00000023,7.989955744180747
2010-12-09 07:29:00.000000118,7.4696403212458335
2010-12-09 07:29:00.00000017,8.095703398632963
2010-12-09 07:29:00.00000032,8.66454590514445
2010-12-09 07:29:00.000000188,8.104405790422675
2010-12-09 07:29:00.00000040,7.748468185221441
2010-12-09 07:29:00.00000037,8.360085740574164
2010-12-09 07:29:00.000000128,8.018286929349983
2010-12-09 07:29:00.00000057,8.00591548159855
2010-12-09 07:29:00.000000125,7.94736385236456
2010-12-09 07:29:00.000000159,8.001739848653756
2010-12-09 07:29:00.00000018,8.5366354172927
2010-12-09 07:29:00.000000107,7.7522532340356065
2010-12-09 07:29:00.00000051,9.676559583693347
2010-12-09 07:29:00.00000042,7.989725992818194
2010-12-09 07:29:00.00000059,7.9395328679906925
2010-12-09 07:29:00.00000075,7.571876935591604
2010-12-09 07:29:00.00000035,8.07069999199689
2010-12-09 07:29:00.00000029,8.181701003147055
2010-12-09 07:29:00.00000045,7.158930932471094
2010-12-09 07:29:00.00000055,8.59287174661904
2010-12-09 07:29:00.000000140,7.9442295212630825
2010-12-09 07:29:00.00000060,9.558989913293885
2010-12-09 07:29:00.000000185,15.926291248905727
2010-12-09 07:29:00.000000120,7.933599012669106
2010-12-09 07:29:00.000000104,8.413388405135606
2010-12-09 07:29:00.000000191,7.863111791377264
2010-12-09 07:29:00.000000106,8.161532546598664
2010-12-09 07:29:00.00000039,8.096804498886627
2010-12-09 07:29:00.000000132,7.955294863086351
2010-12-09 07:29:00.00000019,7.965510650237775
2010-12-09 07:29:00.000000166,8.18702278220087
2010-12-09 07:29:00.000000111,8.21987365322616
2010-12-09 07:29:00.00000013,8.112618386600502
2010-12-09 07:29:00.000000138,7.708967883403034
2010-12-09 07:29:00.00000085,7.925400857828095
2010-12-09 07:29:00.000000169,9.580572130250516
2010-12-09 07:29:00.000000153,7.872289739843495
2010-12-09 07:29:00.00000033,8.091502502077105
2010-12-09 07:29:00.000000173,8.797938126690383
2010-12-09 07:29:00.00000077,7.410417905983195
2010-12-09 07:29:00.000000190,8.284859802196024
2010-12-09 07:29:00.000000137,8.269257371820117
2010-12-09 07:29:00.0000009,7.967270752130162
2010-12-09 07:29:00.000000155,7.614385411727426
2010-12-09 07:29:00.0000004,9.355565926066106
2010-12-09 07:29:00.000000119,7.84896129725314
2010-12-09 07:29:00.000000100,7.906622144578137
2010-12-09 07:29:00.00000024,7.893802511887429
2010-12-09 07:29:00.00000096,8.898849402100836
2010-12-09 07:29:00.000000170,8.481350312342897
2010-12-09 07:29:00.000000131,9.039065217112466
2010-12-09 07:29:00.00000022,8.378407756910406
2010-12-09 07:29:00.00000053,7.794139546031829
2010-12-09 07:29:00.000000165,28.87009107613312
2010-12-09 07:29:00.000000114,7.946032150081464
2010-12-09 07:29:00.00000074,8.377781516640539
2010-12-09 07:29:00.00000070,7.8024939464074805
2010-12-09 07:29:00.000000167,8.708855455563707
2010-12-09 07:29:00.000000110,8.470933073640367
2010-12-09 07:29:00.00000020,8.388755181244846
2010-12-09 07:29:00.000000147,7.741928668478295
2010-12-09 07:29:00.000000178,8.64933803115241
2010-12-09 07:29:00.000000146,7.711137966760134
2010-12-09 07:29:00.000000103,7.759333650654526
2010-12-09 07:29:00.000000149,8.231054355344327
2010-12-09 07:29:00.000000182,8.046426768700485
2010-12-09 07:29:00.000000124,7.549716746560648
2010-12-09 07:29:00.000000154,10.919641132507081
2010-12-09 07:29:00.000000117,9.886547312481639
2010-12-09 07:29:00.00000034,7.857595828691274
2010-12-09 07:29:00.00000084,9.520327954761001
2010-12-09 07:29:00.00000064,7.84903557041207
2010-12-09 07:29:00.000000126,7.784714668589231
2010-12-09 07:29:00.00000082,7.711667770533154
2010-12-09 07:29:00.00000092,7.779451866844738
2010-12-09 07:29:00.00000087,8.011075837883936
2010-12-09 07:29:00.00000095,10.134808138626795
2010-12-09 07:29:00.000000101,7.834438321155062
2010-12-09 07:29:00.000000122,7.607848930151249
2010-12-09 07:29:00.000000160,7.9350778635525785
2010-12-09 07:29:00.000000175,8.104433268614343
2010-12-09 07:29:00.00000043,7.881204360183915
2010-12-09 07:29:00.00000061,8.479929139872866
2010-12-09 07:29:00.000000179,7.6751203823079095
2010-12-09 07:29:00.00000049,7.974668338300262
2010-12-09 07:29:00.000000172,8.576410138917254
2010-12-09 07:29:00.000000192,6.89245771127969
2010-12-09 07:29:00.000000194,8.2069116433496
2010-12-09 07:29:00.00000052,8.924973712023757
2010-12-09 07:29:00.00000058,7.28866013653294
2010-12-09 07:29:00.00000010,7.787263295584012
2010-12-09 07:29:00.000000108,7.916527740475885
2010-12-09 07:29:00.000000129,9.66306369087772
2010-12-09 07:29:00.000000163,8.500361126073358
2010-12-09 07:29:00.000000161,7.83696410988432
2010-12-09 07:29:00.000000187,7.880892402219615
2010-12-09 07:29:00.000000158,7.972020363302022
2010-12-09 07:29:00.000000121,10.119979896328232
2010-12-09 07:29:00.000000176,8.881247803646602
2011-09-25 13:01:20.0000005,9.259401374419099
2011-09-25 13:01:20.0000001,8.87797606096126
2011-09-25 13:01:20.0000004,8.09011293394326
2011-09-25 13:01:20.0000006,8.829023083734114
2011-09-25 13:01:20.0000003,8.245684653023432
2012-09-08 04:35:16.0000001,14.091934123084457
2012-05-08 03:50:00.00000011,11.798915820591219
2012-05-08 03:50:00.0000002,8.418494961094325
2012-05-08 03:50:00.0000008,10.500976867964255
2012-05-08 03:50:00.0000007,8.302197143661033
2012-05-08 03:50:00.00000015,8.136458345937854
2012-05-08 03:50:00.00000016,8.367042750937458
2012-05-08 03:50:00.0000003,8.419365963905307
2012-05-08 03:50:00.00000014,8.913804745854236
2012-05-08 03:50:00.0000004,10.742036898955007
2010-10-06 21:23:24.0000003,7.745163121248311
2010-10-06 21:23:24.0000001,8.10415696844666
2010-10-06 21:23:24.0000005,8.77565733395295
2010-10-06 21:23:24.0000002,9.902646204389043
2010-10-06 21:23:24.0000004,7.088567015056469
2014-05-17 02:47:12.0000002,9.776178375932318
2009-07-31 07:30:56.0000002,7.6293615773680585
2009-07-31 07:30:56.0000001,8.323082767541337
2012-03-06 07:33:04.0000002,8.057581472656238
2009-01-29 22:15:48.0000001,7.636031992059088
2013-03-17 12:44:04.0000001,9.089354167425654
2014-06-18 09:23:32.0000001,9.74031021247697
2011-09-21 13:15:36.0000004,8.670860924336694
2011-09-21 13:15:36.0000003,10.21986785605975
2011-09-21 13:15:36.0000001,8.378016097435193
2011-09-21 13:15:36.0000002,13.257574847454407
2015-03-12 19:43:24.0000001,10.444231116252013
2015-03-12 19:43:24.0000002,10.029183150931317
2015-03-12 19:43:24.0000007,8.761024752700564
2015-03-12 19:43:24.0000004,10.103984744726858
2014-01-18 17:43:28.0000005,9.387513414652744
2014-01-18 17:43:28.0000003,9.250747428315663
2014-01-18 17:43:28.0000002,9.05313522207814
2014-01-18 17:43:28.0000004,8.820119522171353
2011-04-05 01:15:44.0000001,8.583128955167126
2011-04-05 01:15:44.0000002,7.690598367345615
2011-09-04 01:36:36.0000002,11.763303090687941
2010-08-09 08:53:56.0000004,8.136676121936944
2010-08-09 08:53:56.0000006,7.3536342661162735
2010-08-09 08:53:56.0000002,8.52269932442971
2010-08-09 08:53:56.0000003,9.716031793644788
2010-08-09 08:53:56.0000005,8.36050614605017
2010-03-27 07:05:08.0000001,7.7609620939676915
2011-11-16 12:52:52.0000002,7.783033171052921
2011-11-16 12:52:52.0000003,8.445734938077976
2011-11-16 12:52:52.0000001,7.934774200024663
2009-10-29 10:48:40.0000002,7.821215813705635
2009-10-29 10:48:40.0000001,9.179229300277598
2015-02-01 00:48:44.0000009,15.20000842526963
2015-02-01 00:48:44.0000004,8.80711677069121
2015-02-01 00:48:44.0000008,9.749997467632625
2015-02-01 00:48:44.0000006,9.784996839468704
2015-02-01 00:48:44.0000007,11.310834620415108
2014-04-03 02:31:08.0000001,9.592407691427297
2010-07-04 03:28:44.0000001,8.87961404175519
2009-03-31 23:01:36.0000002,7.740108582817356
2009-03-31 23:01:36.0000001,7.7893766245404095
2009-03-31 23:01:36.0000003,9.69905472609048
2012-02-02 00:49:56.0000002,8.667545799777486
2012-02-02 00:49:56.0000001,13.344829442570585
2012-02-02 00:49:56.0000003,12.362527736195034
2012-02-02 00:49:56.0000004,10.782189762520716
2014-01-26 15:28:52.0000003,8.78939074034065
2012-02-14 15:32:40.0000002,8.735975485150334
2012-02-14 15:32:40.0000004,7.783407651114771
2012-02-14 15:32:40.0000001,7.920426776049794
2012-02-14 15:32:40.0000003,8.251252339344319
2011-12-06 11:07:40.0000001,9.359342929268223
2011-12-06 11:07:40.0000005,7.722446119265442
2011-07-12 19:41:48.0000002,9.950679551139729
2011-07-12 19:41:48.0000003,7.9836333464729705
2011-07-12 19:41:48.0000004,8.636912920514192
2010-09-16 14:27:16.0000001,8.962022455804458
2010-09-16 14:27:16.0000003,8.2092684109831
2010-09-16 14:27:16.0000004,8.837963166120744
2010-09-16 14:27:16.0000005,7.591522785544271
2014-06-11 01:13:40.0000001,9.364263241920867
2013-05-18 15:28:40.0000003,10.677552200749915
2013-05-18 15:28:40.0000002,8.320307600207684
2015-02-14 20:20:56.0000001,9.21033942587951
2015-02-14 20:20:56.0000002,9.16255979908442
2015-02-14 20:20:56.0000004,9.862337129460116
2009-01-22 12:27:20.0000003,6.760300354346555
2011-04-23 21:22:20.0000001,8.070898489272508
2013-09-01 17:57:04.0000002,9.88957651116857
2013-09-01 17:57:04.0000003,9.785404839637522
2013-04-22 13:19:16.0000001,10.733778565374337
2013-04-22 13:19:16.0000002,8.745535117682834
2013-04-22 13:19:16.0000003,8.763357938720674
2015-02-21 18:39:16.0000002,10.497170568878346
2009-04-23 00:05:40.0000001,16.434843050191375
2009-04-23 00:05:40.0000003,7.7723703356485885
2012-05-28 05:48:40.0000001,17.440644086246493
2010-01-03 20:04:52.0000001,10.719130909311048
2013-03-09 21:40:52.0000003,9.147148087783762
2013-03-09 21:40:52.0000002,8.942697748392789
2011-04-21 08:22:32.0000001,7.676219508428289
2011-02-20 09:22:16.0000002,17.508751049141665
2011-02-20 09:22:16.0000001,9.437843338909943
2010-07-22 09:37:12.0000003,8.070670666478122
2010-07-22 09:37:12.0000004,7.745147706664056
2010-07-22 09:37:12.0000001,8.14148662850971
2011-01-24 20:47:04.0000002,7.7477418282138615
2013-07-22 15:05:16.0000004,9.460557224907689
2013-07-22 15:05:16.0000001,9.38681170326629
2013-07-22 15:05:16.0000002,9.136580970347154
2013-07-22 15:05:16.0000003,8.711680356323427
2013-01-23 16:22:04.0000003,8.028977706722912
2013-01-23 16:22:04.0000002,8.395078223249811
2013-01-23 16:22:04.0000001,8.831259266709594
2013-01-06 12:46:36.0000001,9.138906685305642
2013-01-06 12:46:36.0000002,8.97028316939975
2012-02-13 04:52:32.0000001,8.570539555058303
2013-02-07 08:34:24.0000001,8.665534285313697
2013-02-07 08:34:24.0000003,9.186696691749148
2013-02-07 08:34:24.0000004,9.289696969558463
2013-02-07 08:34:24.0000002,8.861015648156808
2015-02-21 17:23:28.0000005,9.295547246072601
2015-02-21 17:23:28.0000003,9.195934441782697
2015-02-21 17:23:28.0000002,12.765530142691773
2015-02-21 17:23:28.0000001,9.556161817634802
2015-02-21 17:23:28.0000006,9.743930927072256
2013-06-19 13:36:52.0000004,9.176990123079577
2013-06-19 13:36:52.0000001,8.528279432703926
2013-06-19 13:36:52.0000002,8.85757597209897
2013-06-19 13:36:52.0000005,15.157195823837469
2013-06-19 13:36:52.0000003,10.234221939130975
2015-06-26 16:04:04.0000002,9.788018676293746
2015-06-26 16:04:04.0000001,9.614102765577854
2010-06-05 07:08:36.0000001,10.261325261328125
2011-10-28 13:48:16.0000002,8.613140299024167
2011-10-28 13:48:16.0000001,8.901576838181768
2011-10-28 13:48:16.0000003,9.314789036008165
2012-09-29 02:53:20.0000001,8.128007006921507
2011-08-06 12:59:12.0000001,8.08268758729048
2012-11-19 22:15:32.0000002,9.484160258122188
2013-11-29 20:09:12.0000002,9.32059037528245
2012-05-31 17:54:48.0000003,9.29831881076268
2012-05-31 17:54:48.0000002,7.93333192199691
2012-05-31 17:54:48.0000001,8.868548548919193
2012-05-31 17:54:48.0000004,8.846023402986361
2012-04-20 08:03:52.0000001,8.522410175404616
2012-04-20 08:03:52.0000002,7.683085248974066
2012-04-20 08:03:52.0000003,8.210578721686375
2009-01-26 18:26:48.0000001,6.990497038885337
2009-01-26 18:26:48.0000003,7.825036725836867
2009-01-26 18:26:48.0000004,7.499689785674832
2009-01-26 18:26:48.0000002,6.831152854632933
2011-10-20 00:50:48.0000003,11.523506930459348
2011-10-20 00:50:48.0000002,10.548914017944185
2011-10-20 00:50:48.0000001,8.831545072467748
2011-06-03 11:45:16.0000002,8.659590025291436
2011-06-03 11:45:16.0000004,7.8563843685523125
2011-06-03 11:45:16.0000005,8.595413782479113
2011-06-03 11:45:16.0000001,7.683707321036081
2011-06-03 11:45:16.0000003,7.645913550098726
2011-10-25 20:34:20.0000001,8.985394624545279
2012-07-05 18:30:36.0000005,8.234285938526568
2012-07-05 18:30:36.0000006,8.540338222005744
2012-07-05 18:30:36.0000003,8.198295899208347
2012-07-05 18:30:36.0000001,9.078402713697187
2012-07-05 18:30:36.0000007,9.067251503857278
2012-07-05 18:30:36.0000002,8.054897402910115
2015-04-07 14:31:12.0000002,10.074277853521153
2015-04-07 14:31:12.0000003,10.299291104140138
2013-08-28 00:27:36.0000002,8.694435963147953
2013-08-28 00:27:36.0000001,11.388204533583803
2012-11-20 21:54:00.00000037,8.295773388794714
2012-11-20 21:54:00.00000081,9.338761408311143
2012-11-20 21:54:00.000000210,9.244789232273547
2012-11-20 21:54:00.00000050,8.295486053539435
2012-11-20 21:54:00.000000175,9.604076931138138
2012-11-20 21:54:00.000000208,8.96698443854541
2012-11-20 21:54:00.000000198,8.665516685469129
2012-11-20 21:54:00.000000185,8.50979338804052
2012-11-20 21:54:00.00000028,8.496823909084583
2012-11-20 21:54:00.000000134,9.118931331429053
2012-11-20 21:54:00.00000091,9.234679995350916
2012-11-20 21:54:00.00000033,8.495004925529315
2012-11-20 21:54:00.00000082,8.383627924862026
2012-11-20 21:54:00.000000142,13.27552171879097
2012-11-20 21:54:00.000000180,13.172025469224081
2012-11-20 21:54:00.00000093,10.278789688420375
2012-11-20 21:54:00.000000159,8.804425744031278
2012-11-20 21:54:00.000000165,8.252645747751444
2012-11-20 21:54:00.000000235,11.029824930773884
2012-11-20 21:54:00.00000089,9.362997911610819
2012-11-20 21:54:00.000000168,9.207046355365378
2012-11-20 21:54:00.000000224,8.739327354687248
2012-11-20 21:54:00.000000158,8.427248760057068
2012-11-20 21:54:00.000000212,8.928536307959803
2012-11-20 21:54:00.000000147,15.286528971499024
2012-11-20 21:54:00.000000140,9.40145724183958
2012-11-20 21:54:00.00000018,12.664346491192532
2012-11-20 21:54:00.000000124,8.76786109039108
2012-11-20 21:54:00.000000181,11.482222257184048
2012-11-20 21:54:00.000000187,9.351777056084984
2012-11-20 21:54:00.00000058,14.523797925769259
2012-11-20 21:54:00.000000151,9.418022673028986
2012-11-20 21:54:00.000000126,8.352480930667753
2012-11-20 21:54:00.00000099,9.219532665740076
2012-11-20 21:54:00.000000120,8.03749129875655
2012-11-20 21:54:00.0000009,8.41906925937974
2012-11-20 21:54:00.000000206,8.333291073283249
2012-11-20 21:54:00.00000079,8.177085585165742
2012-11-20 21:54:00.000000237,9.463893908428417
2012-11-20 21:54:00.000000143,8.285878954641817
2012-11-20 21:54:00.000000111,8.689767024089406
2012-11-20 21:54:00.000000106,8.857388992176993
2012-11-20 21:54:00.000000245,9.422079865717478
2012-11-20 21:54:00.00000032,8.77939667103658
2012-11-20 21:54:00.00000075,9.243579257641386
2012-11-20 21:54:00.000000244,12.395262792187964
2012-11-20 21:54:00.00000094,8.471565554790004
2012-11-20 21:54:00.000000118,15.218959488447126
2012-11-20 21:54:00.000000188,8.974555217119928
2012-11-20 21:54:00.00000051,9.168638782601079
2012-11-20 21:54:00.000000109,8.697381780945648
2012-11-20 21:54:00.0000003,8.917936690433635
2012-11-20 21:54:00.000000114,17.473994850088616
2012-11-20 21:54:00.00000013,9.069684475605754
2012-11-20 21:54:00.000000192,9.388955775642899
2012-11-20 21:54:00.000000228,8.663453662923416
2012-11-20 21:54:00.000000236,10.903381955162558
2012-11-20 21:54:00.000000178,8.238790154341814
2012-11-20 21:54:00.00000027,8.80507602704131
2012-11-20 21:54:00.000000176,8.679235353619902
2012-11-20 21:54:00.0000008,9.539992783938601
2012-11-20 21:54:00.00000061,13.817161675040438
2012-11-20 21:54:00.00000011,9.530210791327477
2012-11-20 21:54:00.00000096,8.28669286496745
2012-11-20 21:54:00.000000231,12.398412779623072
2012-11-20 21:54:00.000000190,9.29814793736216
2012-11-20 21:54:00.000000166,17.895948701593397
2012-11-20 21:54:00.00000022,9.047350362152883
2012-11-20 21:54:00.000000234,9.600489395660361
2012-11-20 21:54:00.00000035,9.492606919546006
2012-11-20 21:54:00.00000041,10.33741254320023
2012-11-20 21:54:00.000000113,8.114150588999564
2012-11-20 21:54:00.00000045,9.356220328691393
2012-11-20 21:54:00.000000157,9.0349279029532
2012-11-20 21:54:00.000000163,8.581760510097524
2012-11-20 21:54:00.000000193,9.15968156802046
2012-11-20 21:54:00.00000063,8.69991279214264
2012-11-20 21:54:00.000000183,8.437911029628708
2012-11-20 21:54:00.000000182,9.686277690283873
2012-11-20 21:54:00.000000117,9.273739083408259
2012-11-20 21:54:00.000000156,8.66048445340141
2012-11-20 21:54:00.000000220,9.088368536420262
2012-11-20 21:54:00.000000227,9.1361591441987
2012-11-20 21:54:00.000000194,9.358373103594204
2012-11-20 21:54:00.000000201,9.41341865197353
2012-11-20 21:54:00.000000115,17.570683468504058
2012-11-20 21:54:00.000000217,8.318850519281568
2012-11-20 21:54:00.00000017,9.43600801614491
2012-11-20 21:54:00.000000139,8.677926582576447
2012-11-20 21:54:00.00000038,9.377404368868497
2012-11-20 21:54:00.000000107,8.700415695960828
2012-11-20 21:54:00.000000218,8.779263093144664
2012-11-20 21:54:00.000000214,9.337713444608198
2012-11-20 21:54:00.000000213,8.536759457289122
2012-11-20 21:54:00.000000215,15.417078747480787
2012-11-20 21:54:00.000000112,8.521169430182681
2012-11-20 21:54:00.00000067,15.17175851180582
2012-11-20 21:54:00.00000044,8.060188655942625
2012-11-20 21:54:00.00000029,10.190473935690193
2012-11-20 21:54:00.000000119,9.297368907484838
2012-11-20 21:54:00.000000203,8.074017477715302
