key,fare_amount
2012-11-03 17:11:00.000000139,9.517224
2012-11-03 17:11:00.000000154,7.9031997
2012-11-03 17:11:00.000000151,6.7773933
2012-11-03 17:11:00.00000070,9.053279
2012-11-03 17:11:00.00000023,9.820793
2012-11-03 17:11:00.00000065,8.669409
2012-11-03 17:11:00.00000018,8.462895
2012-11-03 17:11:00.00000088,6.7773933
2012-11-03 17:11:00.000000140,11.598998
2012-11-03 17:11:00.00000071,8.224166
2009-05-07 13:58:32.0000003,7.458472
2009-05-07 13:58:32.0000001,7.719344
2011-12-25 21:26:32.0000001,6.2881165
2015-01-12 19:01:00.0000001,11.607562
2015-01-12 19:01:00.0000003,6.2881165
2015-01-12 19:01:00.0000004,6.6107187
2015-01-12 19:01:00.0000002,7.594192
2009-10-06 16:09:24.0000001,7.7136855
2009-10-06 16:09:24.0000003,7.7136855
2009-10-06 16:09:24.0000002,6.7773933
2009-05-06 01:49:12.0000003,11.5714
2009-05-06 01:49:12.0000005,7.5562515
2009-05-06 01:49:12.0000001,11.636356
2009-05-06 01:49:12.0000006,7.876778
2014-10-07 11:20:56.0000002,11.598914
2014-10-07 11:20:56.0000001,11.030882
2014-10-07 11:20:56.0000003,7.9116683
2009-02-10 15:30:04.0000002,9.736094
2009-02-10 15:30:04.0000001,8.80523
2013-09-28 00:06:20.0000004,13.407294
2013-09-28 00:06:20.0000001,13.407294
2013-09-28 00:06:20.0000009,11.3875265
2013-09-28 00:06:20.0000008,11.245525
2013-09-28 00:06:20.0000007,7.385652
2013-09-28 00:06:20.0000006,11.559805
2013-09-28 00:06:20.0000002,11.245525
2013-07-18 08:25:04.0000001,8.341875
2013-07-18 08:25:04.0000002,6.9832063
2013-07-18 08:25:04.0000003,8.925885
2011-03-11 01:44:00.00000010,7.7136855
2011-03-11 01:44:00.00000070,7.7136855
2011-03-11 01:44:00.00000088,14.8077
2011-03-11 01:44:00.00000063,12.208637
2011-03-11 01:44:00.00000058,13.585541
2011-03-11 01:44:00.00000086,14.8077
2011-03-11 01:44:00.00000053,7.086952
2011-03-11 01:44:00.00000094,9.861159
2011-03-11 01:44:00.00000069,6.7773933
2011-03-11 01:44:00.00000061,12.912365
2011-03-11 01:44:00.0000008,6.2881165
2011-03-11 01:44:00.0000002,11.883803
2011-03-11 01:44:00.00000050,6.2881165
2011-03-11 01:44:00.00000068,8.605342
2011-03-11 01:44:00.00000018,8.963255
2011-03-11 01:44:00.00000079,13.260707
2011-03-11 01:44:00.00000037,6.7773933
2011-03-11 01:44:00.00000015,8.400395
2011-03-11 01:44:00.00000071,6.5688534
2011-03-11 01:44:00.00000054,13.585541
2011-03-11 01:44:00.00000080,6.2881165
2011-03-11 01:44:00.00000078,8.605342
2011-03-11 01:44:00.00000055,8.221472
2011-03-11 01:44:00.00000026,14.8077
2011-03-11 01:44:00.00000045,9.260299
2011-03-11 01:44:00.00000013,7.086952
2011-03-11 01:44:00.0000007,14.8077
2011-03-11 01:44:00.00000024,6.2881165
2011-03-11 01:44:00.00000093,7.086952
2011-03-11 01:44:00.00000089,9.266824
2011-03-11 01:44:00.00000022,8.697439
2011-03-11 01:44:00.00000020,6.2881165
2011-03-11 01:44:00.00000025,6.2881165
2011-03-11 01:44:00.00000090,14.8077
2011-03-11 01:44:00.00000087,12.587531
2011-03-11 01:44:00.00000017,11.027814
2011-03-11 01:44:00.00000031,14.39161
2011-03-11 01:44:00.00000048,11.027814
2011-03-11 01:44:00.00000076,14.8077
2011-03-11 01:44:00.00000012,12.528635
2011-03-11 01:44:00.00000066,8.902386
2011-03-11 01:44:00.0000001,8.014958
2011-03-11 01:44:00.00000091,14.044914
2011-03-11 01:44:00.00000043,8.697439
2011-03-11 01:44:00.00000060,7.7136855
2011-03-11 01:44:00.00000049,11.027814
2011-03-11 01:44:00.00000073,7.7136855
2011-03-11 01:44:00.0000004,12.587531
2013-12-16 19:06:44.0000002,7.594192
2013-12-18 03:49:24.0000001,8.618545
2013-08-05 19:04:36.0000002,10.023481
2013-08-05 19:04:36.0000001,8.685922
2009-05-08 18:00:36.0000002,6.547635
2013-01-27 00:09:12.0000002,11.245525
2013-01-27 00:09:12.0000006,7.9116683
2013-01-27 00:09:12.0000009,8.618545
2013-01-27 00:09:12.0000001,6.547635
2013-01-27 00:09:12.0000004,8.857274
2013-01-27 00:09:12.0000007,13.072762
2013-01-27 00:09:12.0000005,9.447205
2012-06-18 22:51:56.0000002,6.7773933
2012-06-18 22:51:56.0000001,6.2881165
2011-06-20 09:55:24.0000004,7.3723454
2011-06-20 09:55:24.0000003,6.7773933
2011-06-20 09:55:24.0000001,8.80523
2011-06-20 09:55:24.0000002,6.5688534
2011-06-20 09:55:24.0000005,7.876778
2015-02-22 09:48:32.0000002,8.685922
2015-02-22 09:48:32.0000001,14.07172
2015-02-22 09:48:32.0000003,15.360149
2010-08-25 23:40:32.0000001,10.252749
2012-01-07 11:21:56.0000002,12.56401
2012-10-31 12:17:24.0000003,8.462895
2012-10-31 12:17:24.0000001,6.547635
2012-10-20 02:05:08.0000001,11.937462
2012-10-20 02:05:08.0000002,7.086952
2012-05-06 08:52:08.0000001,10.957513
2014-10-11 15:11:24.0000002,7.594192
2014-10-11 15:11:24.0000004,11.5714
2014-10-11 15:11:24.0000005,12.182988
2014-10-11 15:11:24.0000006,11.799523
2014-10-11 15:11:24.0000001,7.594192
2009-08-17 12:27:08.0000004,7.2149143
2009-08-17 12:27:08.0000001,14.8077
2009-08-17 12:27:08.0000003,7.2149143
2011-10-28 07:45:04.0000001,14.044914
2011-10-28 07:45:04.0000003,7.2149143
2011-10-28 07:45:04.0000002,6.2881165
2014-04-09 09:23:12.0000003,7.594192
2014-04-09 09:23:12.0000005,7.594192
2014-04-09 09:23:12.0000002,7.6422634
2014-04-09 09:23:12.0000001,9.785427
2013-09-15 02:37:52.0000001,10.386708
2013-09-15 02:37:52.0000003,9.447205
2009-11-25 19:32:52.0000005,11.347645
2009-11-25 19:32:52.0000002,9.86118
2009-11-25 19:32:52.0000003,14.39161
2014-05-30 00:09:16.0000002,11.245525
2014-05-30 00:09:16.0000005,10.693566
2014-05-30 00:09:16.0000003,6.9832063
2014-05-30 00:09:16.0000004,6.9832063
2014-05-30 00:09:16.0000001,9.447205
2013-10-24 14:18:20.0000001,6.2881165
2013-10-24 14:18:20.0000002,6.924623
2013-10-24 14:18:20.0000003,11.33774
2014-06-07 22:07:12.0000002,13.737187
2014-06-07 22:07:12.0000001,11.33774
2013-01-07 17:08:32.0000003,7.594192
2013-01-07 17:08:32.0000001,7.594192
2010-08-11 00:12:08.0000001,7.0574803
2011-10-04 09:37:00.0000007,7.719344
2011-10-04 09:37:00.00000092,7.086952
2011-10-04 09:37:00.000000150,7.086952
2011-10-04 09:37:00.00000010,6.547635
2011-10-04 09:37:00.00000065,14.8077
2011-10-04 09:37:00.000000151,7.2149143
2011-10-04 09:37:00.00000089,6.547635
2011-10-04 09:37:00.000000120,7.2149143
2011-10-04 09:37:00.0000009,7.086952
2011-10-04 09:37:00.000000110,6.7773933
2011-10-04 09:37:00.00000098,11.243626
2011-10-04 09:37:00.00000011,6.2881165
2011-10-04 09:37:00.00000042,7.8772182
2011-10-04 09:37:00.00000024,7.7136855
2011-10-04 09:37:00.000000188,12.912365
2011-10-04 09:37:00.00000071,9.50147
2011-10-04 09:37:00.000000168,9.736094
2011-10-04 09:37:00.000000159,9.197901
2011-10-04 09:37:00.000000171,9.736094
2011-10-04 09:37:00.000000129,7.086952
2011-10-04 09:37:00.000000186,6.7773933
2011-10-04 09:37:00.000000123,11.347645
2011-10-04 09:37:00.00000020,6.339095
2011-10-04 09:37:00.00000033,6.2881165
2011-10-04 09:37:00.00000058,10.996179
2011-10-04 09:37:00.00000068,8.80523
2011-10-04 09:37:00.000000131,6.2881165
2011-10-04 09:37:00.000000178,13.092107
2011-10-04 09:37:00.000000103,14.8077
2011-10-04 09:37:00.00000026,8.600284
2011-10-04 09:37:00.000000115,6.2881165
2011-10-04 09:37:00.00000059,11.799523
2011-10-04 09:37:00.00000090,12.208637
2011-10-04 09:37:00.00000063,7.7136855
2011-10-04 09:37:00.000000169,6.2881165
2011-10-04 09:37:00.00000066,8.80523
2011-10-04 09:37:00.000000181,6.2881165
2011-10-04 09:37:00.00000018,6.2881165
2011-10-04 09:37:00.000000112,6.7773933
2011-10-04 09:37:00.00000094,9.985158
2011-10-04 09:37:00.0000001,6.7773933
2011-10-04 09:37:00.000000139,10.252749
2011-10-04 09:37:00.000000152,9.50147
2011-10-04 09:37:00.000000187,6.7773933
2011-10-04 09:37:00.00000070,7.086952
2011-10-04 09:37:00.00000050,6.8784122
2011-10-04 09:37:00.0000004,6.2881165
2011-10-04 09:37:00.000000153,10.617431
2011-10-04 09:37:00.00000076,11.5714
2011-10-04 09:37:00.00000079,14.8077
2011-10-04 09:37:00.000000146,7.086952
2011-10-04 09:37:00.000000192,8.600284
2011-10-04 09:37:00.000000172,8.80523
2011-10-04 09:37:00.000000154,7.2149143
2011-10-04 09:37:00.000000124,8.600284
2011-10-04 09:37:00.000000142,6.547635
2011-10-04 09:37:00.000000167,8.600284
2011-10-04 09:37:00.00000048,9.736094
2011-10-04 09:37:00.00000074,10.915275
2011-10-04 09:37:00.000000193,8.80523
2011-10-04 09:37:00.000000166,7.2149143
2011-10-04 09:37:00.000000147,7.086952
2011-10-04 09:37:00.000000189,7.2149143
2011-10-04 09:37:00.0000008,7.7136855
2011-10-04 09:37:00.000000125,7.086952
2011-10-04 09:37:00.00000051,6.2881165
2011-10-04 09:37:00.000000173,8.600284
2011-10-04 09:37:00.00000096,9.985158
2011-10-04 09:37:00.000000174,7.086952
2011-10-04 09:37:00.000000130,7.876778
2011-10-04 09:37:00.00000016,7.086952
2011-10-04 09:37:00.000000145,7.5562515
2011-10-04 09:37:00.000000140,8.034652
2011-10-04 09:37:00.00000040,14.8077
2011-10-04 09:37:00.000000118,10.252749
2011-10-04 09:37:00.00000081,7.458472
2011-10-04 09:37:00.000000175,7.3723454
2011-10-04 09:37:00.00000072,8.80523
2011-10-04 09:37:00.000000143,6.5688534
2011-10-04 09:37:00.000000104,7.086952
2011-10-04 09:37:00.00000053,7.2149143
2011-10-04 09:37:00.00000084,6.2881165
2011-10-04 09:37:00.00000030,9.000364
2011-10-04 09:37:00.000000100,7.2149143
2011-10-04 09:37:00.000000105,7.7136855
2011-10-04 09:37:00.00000041,6.2881165
2011-10-04 09:37:00.00000091,10.617431
2011-10-04 09:37:00.00000078,7.2149143
2011-10-04 09:37:00.000000197,7.719344
2011-10-04 09:37:00.000000119,9.197901
2011-10-04 09:37:00.000000161,8.034652
2011-10-04 09:37:00.00000039,7.086952
2011-10-04 09:37:00.00000086,7.458472
2011-10-04 09:37:00.000000195,8.600284
2011-10-04 09:37:00.000000182,7.5562515
2011-10-04 09:37:00.000000133,7.086952
2011-10-04 09:37:00.00000029,7.3723454
2011-10-04 09:37:00.000000144,7.086952
2011-10-04 09:37:00.000000128,7.2149143
2011-10-04 09:37:00.00000027,8.214847
2011-10-04 09:37:00.00000032,7.086952
2011-10-04 09:37:00.00000073,8.600284
2011-10-04 09:37:00.00000083,8.600284
2011-10-04 09:37:00.00000021,7.2149143
2011-10-04 09:37:00.000000137,6.2881165
2011-10-04 09:37:00.00000087,10.278816
2011-10-04 09:37:00.00000060,11.5714
2011-10-04 09:37:00.000000138,8.600284
2011-10-04 09:37:00.00000046,9.000364
2011-10-04 09:37:00.00000075,7.3723454
2011-10-04 09:37:00.000000198,6.2881165
2011-10-04 09:37:00.000000121,8.80523
2011-10-04 09:37:00.000000116,6.2881165
2011-10-04 09:37:00.000000117,8.034652
2011-10-04 09:37:00.00000097,11.96119
2011-10-04 09:37:00.00000012,6.2881165
2011-10-04 09:37:00.00000093,13.092107
2011-10-04 09:37:00.000000101,7.086952
2011-10-04 09:37:00.00000082,14.8077
2011-10-04 09:37:00.000000126,6.924623
2011-10-04 09:37:00.00000035,8.80523
2011-10-04 09:37:00.000000127,13.260707
2011-10-04 09:37:00.000000156,6.547635
2014-04-29 08:15:56.0000002,6.9832063
2014-04-29 08:15:56.0000001,7.9116683
2012-10-23 14:15:04.0000003,10.055418
2012-10-23 14:15:04.0000004,10.957513
2012-10-23 14:15:04.0000001,6.7773933
2012-08-31 08:01:16.0000001,7.086952
2012-10-18 21:06:20.0000003,9.820793
2012-10-18 21:06:20.0000006,11.5714
2012-10-18 21:06:20.0000002,7.647986
2012-10-18 21:06:20.0000005,7.3723454
2012-10-18 21:06:20.0000004,8.669409
2012-10-18 21:06:20.0000008,8.848332
2012-10-18 21:06:20.00000010,7.9031997
2012-10-18 21:06:20.0000001,14.8077
2014-02-26 04:36:28.0000001,11.245525
2010-02-20 00:43:28.0000002,8.014958
2010-02-20 00:43:28.0000004,14.8077
2010-02-20 00:43:28.0000003,8.765718
2010-02-20 00:43:28.0000001,10.642424
2009-08-21 08:00:48.0000002,8.42136
2009-08-21 08:00:48.0000001,7.7136855
2009-08-21 08:00:48.0000003,7.458472
2014-12-24 03:00:00.00000034,8.378581
2014-12-24 03:00:00.00000013,15.360149
2014-12-24 03:00:00.0000001,12.283737
2014-12-24 03:00:00.00000032,8.925044
2014-12-24 03:00:00.0000006,7.385652
2014-12-24 03:00:00.00000037,7.594192
2014-12-24 03:00:00.00000012,9.685259
2014-12-24 03:00:00.00000023,14.944059
2014-12-24 03:00:00.00000041,6.9832063
2014-12-24 03:00:00.0000008,8.34914
2014-12-24 03:00:00.00000024,12.24181
2014-12-24 03:00:00.00000038,9.183945
2014-12-24 03:00:00.0000009,8.618545
2014-12-24 03:00:00.00000018,12.636859
2014-12-24 03:00:00.00000011,11.5714
2014-12-24 03:00:00.00000021,10.386708
2014-12-24 03:00:00.00000030,8.925044
2014-12-24 03:00:00.00000010,7.594192
2014-12-24 03:00:00.0000004,10.386708
2014-12-24 03:00:00.00000022,11.3875265
2014-12-24 03:00:00.00000028,7.594192
2012-08-19 12:46:40.0000003,12.884007
2012-08-19 12:46:40.0000002,6.2881165
2012-08-19 12:46:40.0000001,9.053279
2013-12-02 17:53:24.0000003,10.023481
2013-12-02 17:53:24.0000001,11.33774
2013-12-02 17:53:24.0000002,10.023481
2011-11-07 18:53:08.0000002,9.50147
2011-11-07 18:53:08.0000001,10.252749
2009-05-16 23:36:24.0000001,8.600284
2009-05-16 23:36:24.0000002,6.7773933
2011-01-10 10:56:56.0000003,8.034652
2011-01-10 10:56:56.0000002,11.5714
2011-01-10 10:56:56.0000001,6.7773933
2010-10-07 10:54:20.0000002,8.600284
2010-10-07 10:54:20.0000005,11.595092
2010-10-07 10:54:20.0000001,6.7773933
2010-10-07 10:54:20.0000004,7.7136855
2011-02-21 20:11:08.0000001,8.80523
2011-02-21 20:11:08.0000005,7.7136855
2011-02-21 20:11:08.0000002,9.736094
2011-02-21 20:11:08.0000003,8.80523
2011-02-21 20:11:08.0000004,11.598914
2009-10-04 22:54:56.0000003,9.197901
2015-04-11 20:31:32.0000007,7.385652
2015-04-11 20:31:32.00000012,7.594192
2015-04-11 20:31:32.0000003,11.5714
2015-04-11 20:31:32.0000006,11.839218
2015-04-11 20:31:32.0000002,15.360149
2015-04-11 20:31:32.0000009,11.33774
2015-04-11 20:31:32.00000010,6.7746663
2015-04-11 20:31:32.0000001,8.685922
2012-04-02 02:53:24.0000001,11.682674
2014-04-21 16:00:36.0000001,6.547635
2014-04-21 16:00:36.0000003,7.3723454
2014-04-21 16:00:36.0000002,6.2881165
2012-03-22 21:11:36.0000006,7.308365
2012-03-22 21:11:36.0000008,9.517224
2012-03-22 21:11:36.0000005,10.055418
2012-03-22 21:11:36.0000001,10.055418
2012-03-22 21:11:36.0000004,6.2881165
2012-03-22 21:11:36.0000007,7.086952
2012-03-22 21:11:36.0000002,9.517224
2012-03-22 21:11:36.0000003,14.8077
2011-04-08 00:57:44.0000001,6.547635
2011-02-20 12:31:04.0000001,9.50147
2011-02-20 12:31:04.0000003,6.2881165
2011-02-06 17:08:24.0000004,14.044914
2011-02-06 17:08:24.0000002,7.876778
2011-02-06 17:08:24.0000001,8.600284
2013-01-01 22:04:56.0000001,8.685922
2013-04-23 17:52:44.0000001,14.07172
2013-04-23 17:52:44.0000002,6.9832063
2013-07-02 21:47:24.0000003,6.2881165
2013-07-02 21:47:24.0000002,14.07172
2013-07-02 21:47:24.0000001,14.100078
2010-01-01 13:19:40.0000002,14.39161
2010-01-01 13:19:40.0000005,8.600284
2010-01-01 13:19:40.0000001,9.736094
2010-01-01 13:19:40.0000003,11.5714
2013-04-26 20:41:16.0000001,9.164615
2010-03-06 23:51:08.0000002,10.344869
2010-03-06 23:51:08.0000001,8.80523
2014-04-17 16:58:28.0000001,9.164615
2014-04-17 16:58:28.0000002,10.64985
2014-01-06 16:39:16.0000001,14.944059
2015-02-12 05:37:56.0000002,6.2881165
2011-12-22 01:00:08.0000001,14.044914
2011-12-22 01:00:08.0000002,8.014958
2011-08-20 17:04:24.0000001,6.547635
2011-06-30 13:07:36.0000001,7.086952
2011-06-30 13:07:36.0000005,8.80523
2011-06-30 13:07:36.0000002,7.458472
2011-06-30 13:07:36.0000004,7.2149143
2011-06-30 13:07:36.0000003,8.42136
2014-04-27 02:57:00.000000100,6.2881165
2014-04-27 02:57:00.000000130,7.3119326
2014-04-27 02:57:00.000000109,13.092107
2014-04-27 02:57:00.00000096,14.670213
2014-04-27 02:57:00.00000063,10.693566
2014-04-27 02:57:00.000000177,6.924623
2014-04-27 02:57:00.000000132,12.24181
2014-04-27 02:57:00.000000170,14.597363
2014-04-27 02:57:00.00000021,11.245525
2014-04-27 02:57:00.000000136,11.245525
2014-04-27 02:57:00.00000032,10.693566
2014-04-27 02:57:00.000000107,6.9832063
2014-04-27 02:57:00.00000028,10.078207
2014-04-27 02:57:00.00000026,13.402833
2014-04-27 02:57:00.000000139,8.857274
2014-04-27 02:57:00.00000015,14.597363
2014-04-27 02:57:00.00000095,6.2881165
2014-04-27 02:57:00.000000105,15.360149
2014-04-27 02:57:00.000000196,9.685259
2014-04-27 02:57:00.0000001,6.547635
2014-04-27 02:57:00.000000175,10.693566
2014-04-27 02:57:00.000000188,14.597363
2014-04-27 02:57:00.00000051,12.24181
2014-04-27 02:57:00.00000055,8.378581
2014-04-27 02:57:00.00000016,12.975094
2014-04-27 02:57:00.000000169,8.378581
2014-04-27 02:57:00.00000086,11.3875265
2014-04-27 02:57:00.000000148,13.072762
2014-04-27 02:57:00.00000087,13.402833
2014-04-27 02:57:00.00000027,13.072762
2014-04-27 02:57:00.000000120,15.360149
2014-04-27 02:57:00.00000068,6.2881165
2014-04-27 02:57:00.00000099,8.857274
2014-04-27 02:57:00.000000193,8.857274
2014-04-27 02:57:00.00000081,13.737366
2014-04-27 02:57:00.000000135,15.360149
2014-04-27 02:57:00.000000181,6.9832063
2014-04-27 02:57:00.00000020,7.594192
2014-04-27 02:57:00.000000157,13.737366
2014-04-27 02:57:00.00000079,14.597363
2014-04-27 02:57:00.00000019,8.857274
2014-04-27 02:57:00.000000126,12.24181
2014-04-27 02:57:00.0000002,6.9832063
2014-04-27 02:57:00.00000062,9.669531
2014-04-27 02:57:00.00000085,11.245525
2014-04-27 02:57:00.00000014,12.283737
2014-04-27 02:57:00.000000161,9.447205
2014-04-27 02:57:00.00000084,12.24181
2014-04-27 02:57:00.000000122,14.944059
2014-04-27 02:57:00.000000111,8.857274
2014-04-27 02:57:00.000000113,9.685259
2014-04-27 02:57:00.00000071,10.386708
2014-04-27 02:57:00.00000077,11.245525
2014-04-27 02:57:00.000000134,11.799523
2014-04-27 02:57:00.000000103,11.3875265
2014-04-27 02:57:00.000000102,10.693566
2014-04-27 02:57:00.000000160,14.944059
2014-04-27 02:57:00.00000042,6.2881165
2014-04-27 02:57:00.00000054,6.924623
2014-04-27 02:57:00.00000049,13.072762
2014-04-27 02:57:00.000000147,11.245525
2014-04-27 02:57:00.00000045,9.447205
2014-04-27 02:57:00.0000003,14.597363
2014-04-27 02:57:00.000000182,9.447205
2014-04-27 02:57:00.000000180,8.618545
2014-04-27 02:57:00.00000038,14.597363
2014-04-27 02:57:00.0000005,9.669531
2014-04-27 02:57:00.000000108,6.2881165
2014-04-27 02:57:00.00000092,6.547635
2014-04-27 02:57:00.000000192,6.9832063
2014-04-27 02:57:00.000000165,8.34914
2014-04-27 02:57:00.000000115,9.447205
2014-04-27 02:57:00.00000029,8.925044
2014-04-27 02:57:00.00000050,7.594192
2014-04-27 02:57:00.000000119,9.421999
2014-04-27 02:57:00.00000011,13.407294
2014-04-27 02:57:00.000000114,8.034534
2014-04-27 02:57:00.000000190,11.3875265
2014-04-27 02:57:00.00000061,7.3723454
2014-04-27 02:57:00.00000098,11.245525
2014-04-27 02:57:00.00000040,7.9116683
2014-04-27 02:57:00.000000117,14.597363
2014-04-27 02:57:00.000000150,8.618545
2014-04-27 02:57:00.00000035,8.857274
2014-04-27 02:57:00.00000022,14.670213
2014-04-27 02:57:00.000000146,7.9116683
2014-04-27 02:57:00.00000018,9.685259
2014-04-27 02:57:00.00000041,11.3875265
2014-04-27 02:57:00.00000089,14.597363
2014-04-27 02:57:00.00000088,8.378581
2014-04-27 02:57:00.000000101,11.245525
2014-04-27 02:57:00.00000058,11.5714
2014-04-27 02:57:00.00000030,8.594014
2014-04-27 02:57:00.000000156,12.24181
2014-04-27 02:57:00.00000024,8.618545
2014-04-27 02:57:00.000000163,7.9116683
2014-04-27 02:57:00.000000152,11.3875265
2014-04-27 02:57:00.00000037,7.594192
2014-04-27 02:57:00.00000065,6.9832063
2014-04-27 02:57:00.0000006,15.360149
2014-04-27 02:57:00.00000060,9.447205
2014-04-27 02:57:00.000000110,7.9116683
2014-04-27 02:57:00.00000034,6.9832063
2014-04-27 02:57:00.000000149,15.360149
2014-04-27 02:57:00.000000176,6.2881165
2014-04-27 02:57:00.000000184,7.594192
2014-04-27 02:57:00.000000118,8.618545
2014-04-27 02:57:00.000000186,13.072762
2014-04-27 02:57:00.000000104,10.367713
2014-04-27 02:57:00.00000080,11.5714
2014-04-27 02:57:00.000000121,8.857274
2014-04-27 02:57:00.00000093,7.9116683
2014-04-27 02:57:00.00000056,9.447205
2014-04-27 02:57:00.00000044,12.283737
2014-04-27 02:57:00.00000048,8.857274
2014-04-27 02:57:00.00000059,11.3875265
2014-04-27 02:57:00.000000194,15.360149
2014-04-27 02:57:00.000000185,15.360149
2014-04-27 02:57:00.000000125,13.737366
2014-04-27 02:57:00.00000046,11.945502
2014-04-27 02:57:00.00000070,13.737366
2014-04-27 02:57:00.000000133,13.072762
2011-01-18 10:26:40.0000003,6.547635
2011-01-18 10:26:40.0000002,8.600284
2012-04-20 07:57:20.0000001,9.053279
2012-04-20 07:57:20.0000004,6.7773933
2012-04-20 07:57:20.0000003,7.1350236
2012-04-20 07:57:20.0000002,6.2881165
2011-12-13 22:00:00.00000071,11.595092
2011-12-13 22:00:00.000000178,6.2881165
2011-12-13 22:00:00.00000016,8.600284
2011-12-13 22:00:00.000000127,8.42136
2011-12-13 22:00:00.00000065,6.2881165
2011-12-13 22:00:00.000000227,6.2881165
2011-12-13 22:00:00.000000257,6.7773933
2011-12-13 22:00:00.000000238,7.876778
2011-12-13 22:00:00.0000008,9.000364
2011-12-13 22:00:00.000000252,6.7773933
2011-12-13 22:00:00.000000204,11.595092
2011-12-13 22:00:00.000000120,9.102274
2011-12-13 22:00:00.000000175,6.2881165
2011-12-13 22:00:00.00000010,11.243626
2011-12-13 22:00:00.00000048,7.2149143
2011-12-13 22:00:00.000000189,6.5688534
2011-12-13 22:00:00.00000011,6.8784122
2011-12-13 22:00:00.000000247,7.876778
2011-12-13 22:00:00.000000261,6.2881165
2011-12-13 22:00:00.0000004,11.636356
2011-12-13 22:00:00.00000014,10.095805
2011-12-13 22:00:00.000000151,11.598914
2011-12-13 22:00:00.00000025,7.086952
2011-12-13 22:00:00.00000039,9.736094
2011-12-13 22:00:00.000000179,8.600284
2011-12-13 22:00:00.000000137,10.252749
2011-12-13 22:00:00.00000091,11.381569
2011-12-13 22:00:00.000000109,7.086952
2011-12-13 22:00:00.000000174,8.80523
2011-12-13 22:00:00.000000225,14.044914
2011-12-13 22:00:00.000000207,7.458472
2011-12-13 22:00:00.000000269,13.092107
2011-12-13 22:00:00.000000234,7.7136855
2011-12-13 22:00:00.00000017,8.42136
2011-12-13 22:00:00.00000046,6.7773933
2011-12-13 22:00:00.00000057,11.347645
2011-12-13 22:00:00.000000105,8.034652
2011-12-13 22:00:00.000000114,12.528635
2011-12-13 22:00:00.00000030,6.7773933
2011-12-13 22:00:00.000000100,7.086952
2011-12-13 22:00:00.00000088,13.585541
2011-12-13 22:00:00.000000242,8.80523
2011-12-13 22:00:00.000000113,7.7136855
2011-12-13 22:00:00.000000157,10.61246
2011-12-13 22:00:00.000000177,11.595092
2011-12-13 22:00:00.000000169,9.50147
2011-12-13 22:00:00.000000123,6.2881165
2011-12-13 22:00:00.000000182,11.5714
2011-12-13 22:00:00.000000129,7.876778
2011-12-13 22:00:00.000000136,14.39161
2011-12-13 22:00:00.000000187,7.086952
2011-12-13 22:00:00.000000218,7.8772182
2011-12-13 22:00:00.000000167,11.5714
2011-12-13 22:00:00.000000192,9.50147
2011-12-13 22:00:00.00000024,7.458472
2011-12-13 22:00:00.00000093,9.86118
2011-12-13 22:00:00.000000260,6.2881165
2011-12-13 22:00:00.00000038,6.2881165
2011-12-13 22:00:00.000000208,7.086952
2011-12-13 22:00:00.000000210,7.086952
2011-12-13 22:00:00.000000181,7.2149143
2011-12-13 22:00:00.000000111,9.985158
2011-12-13 22:00:00.000000161,13.585541
2011-12-13 22:00:00.000000209,6.2881165
2011-12-13 22:00:00.00000029,7.086952
2011-12-13 22:00:00.00000067,6.7773933
2011-12-13 22:00:00.000000202,6.547635
2011-12-13 22:00:00.000000245,9.197901
2011-12-13 22:00:00.000000206,9.985158
2011-12-13 22:00:00.0000003,7.086952
2011-12-13 22:00:00.00000060,11.243626
2011-12-13 22:00:00.00000053,7.086952
2011-12-13 22:00:00.000000201,8.42136
2011-12-13 22:00:00.000000212,9.86118
2011-12-13 22:00:00.000000235,14.39161
2011-12-13 22:00:00.000000170,14.8077
2011-12-13 22:00:00.000000253,6.2881165
2011-12-13 22:00:00.000000172,14.044914
2011-12-13 22:00:00.00000086,6.2881165
2011-12-13 22:00:00.000000223,10.278816
2011-12-13 22:00:00.0000009,10.617431
2011-12-13 22:00:00.00000031,10.996179
2011-12-13 22:00:00.000000243,9.50147
2011-12-13 22:00:00.000000133,10.344869
2011-12-13 22:00:00.000000199,8.034652
2011-12-13 22:00:00.000000104,14.39161
2011-12-13 22:00:00.00000023,10.278816
2011-12-13 22:00:00.00000075,13.092107
2011-12-13 22:00:00.000000217,6.2881165
2011-12-13 22:00:00.000000220,8.42136
2011-12-13 22:00:00.000000211,6.339095
2011-12-13 22:00:00.000000150,9.000364
2011-12-13 22:00:00.00000020,6.2881165
2011-12-13 22:00:00.000000254,7.3723454
2011-12-13 22:00:00.000000183,8.034652
2011-12-13 22:00:00.000000166,10.61246
2011-12-13 22:00:00.00000063,8.034652
2011-12-13 22:00:00.000000124,6.7773933
2011-12-13 22:00:00.000000219,8.600284
2011-12-13 22:00:00.00000099,12.912365
2011-12-13 22:00:00.00000041,7.458472
2011-12-13 22:00:00.00000080,10.344869
2011-12-13 22:00:00.000000216,13.092107
2011-12-13 22:00:00.000000240,6.7773933
2011-12-13 22:00:00.000000153,8.600284
2011-12-13 22:00:00.00000068,6.2881165
2011-12-13 22:00:00.000000263,9.000364
2011-12-13 22:00:00.00000061,11.96119
2011-12-13 22:00:00.000000162,7.086952
2011-12-13 22:00:00.00000045,6.7773933
2011-12-13 22:00:00.000000193,6.9857626
