key,fare_amount
2011-12-13 22:00:00.000000182,11.259377
2011-12-13 22:00:00.000000129,11.261581
2011-12-13 22:00:00.000000136,11.259777
2011-12-13 22:00:00.000000187,11.261678
2011-12-13 22:00:00.000000218,11.259773
2011-12-13 22:00:00.000000167,11.259122
2011-12-13 22:00:00.000000192,11.260193
2011-12-13 22:00:00.00000024,11.260831
2011-12-13 22:00:00.00000093,11.261448
2011-12-13 22:00:00.000000260,11.260592
2011-12-13 22:00:00.00000038,11.261012
2011-12-13 22:00:00.000000208,11.259977
2011-12-13 22:00:00.000000210,11.26049
2011-12-13 22:00:00.000000181,11.2598095
2011-12-13 22:00:00.000000111,11.26042
2011-12-13 22:00:00.000000161,11.261366
2011-12-13 22:00:00.000000209,11.26159
2011-12-13 22:00:00.00000029,11.26009
2011-12-13 22:00:00.00000067,11.261147
2011-12-13 22:00:00.000000202,11.261686
2011-12-13 22:00:00.000000245,11.261371
2011-12-13 22:00:00.000000206,11.260304
2011-12-13 22:00:00.0000003,11.260278
2011-12-13 22:00:00.00000060,11.260975
2011-12-13 22:00:00.00000053,11.2608185
2011-12-13 22:00:00.000000201,11.262144
2011-12-13 22:00:00.000000212,11.26122
2011-12-13 22:00:00.000000235,11.259326
2011-12-13 22:00:00.000000170,11.262692
2011-12-13 22:00:00.000000253,11.260548
2011-12-13 22:00:00.000000172,11.260929
2011-12-13 22:00:00.00000086,11.26103
2011-12-13 22:00:00.000000223,11.260905
2011-12-13 22:00:00.0000009,11.258808
2011-12-13 22:00:00.00000031,11.260319
2011-12-13 22:00:00.000000243,11.261274
2011-12-13 22:00:00.000000133,11.261086
2011-12-13 22:00:00.000000199,11.259884
2011-12-13 22:00:00.000000104,11.259157
2011-12-13 22:00:00.00000023,11.25889
2011-12-13 22:00:00.00000075,11.263937
2011-12-13 22:00:00.000000217,11.261442
2011-12-13 22:00:00.000000220,11.260929
2011-12-13 22:00:00.000000211,11.2596855
2011-12-13 22:00:00.000000150,11.259646
2011-12-13 22:00:00.00000020,11.260921
2011-12-13 22:00:00.000000254,11.258925
2011-12-13 22:00:00.000000183,11.260071
2011-12-13 22:00:00.000000166,11.261345
2011-12-13 22:00:00.00000063,11.26017
2011-12-13 22:00:00.000000124,11.260616
2011-12-13 22:00:00.000000219,11.259185
2011-12-13 22:00:00.00000099,11.261529
2011-12-13 22:00:00.00000041,11.260916
2011-12-13 22:00:00.00000080,11.260904
2011-12-13 22:00:00.000000216,11.262004
2011-12-13 22:00:00.000000240,11.260675
2011-12-13 22:00:00.000000153,11.260662
2011-12-13 22:00:00.00000068,11.259843
2011-12-13 22:00:00.000000263,11.260978
2011-12-13 22:00:00.00000061,11.260462
2011-12-13 22:00:00.000000162,11.260333
2011-12-13 22:00:00.00000045,11.260305
2011-12-13 22:00:00.000000193,11.263941
2011-12-13 22:00:00.000000112,11.259411
2011-12-13 22:00:00.000000165,11.26038
2011-12-13 22:00:00.000000255,11.260372
2011-12-13 22:00:00.000000106,11.259281
2011-12-13 22:00:00.000000125,11.259857
2011-12-13 22:00:00.000000250,11.260649
2011-12-13 22:00:00.0000006,11.260662
2011-12-13 22:00:00.00000090,11.260132
2011-12-13 22:00:00.00000055,11.25973
2011-12-13 22:00:00.000000188,11.260418
2011-12-13 22:00:00.000000259,11.261306
2011-12-13 22:00:00.000000142,11.261135
2011-12-13 22:00:00.000000155,11.26149
2011-12-13 22:00:00.00000082,11.259394
2011-12-13 22:00:00.00000069,11.261995
2011-12-13 22:00:00.00000097,11.261058
2011-12-13 22:00:00.000000107,11.259052
2011-12-13 22:00:00.000000126,11.260139
2011-12-13 22:00:00.00000012,11.260908
2011-12-13 22:00:00.000000158,11.259724
2011-12-13 22:00:00.000000196,11.260325
2011-12-13 22:00:00.000000132,11.262357
2011-12-13 22:00:00.000000244,11.26075
2011-12-13 22:00:00.000000268,11.26039
2011-12-13 22:00:00.00000064,11.26129
2011-12-13 22:00:00.000000159,11.260514
2011-12-13 22:00:00.000000163,11.262135
2011-12-13 22:00:00.000000232,11.259556
2011-12-13 22:00:00.0000007,11.260507
2011-12-13 22:00:00.00000054,11.261095
2011-12-13 22:00:00.000000230,11.257966
2011-12-13 22:00:00.000000256,11.260261
2011-12-13 22:00:00.000000146,11.259956
2011-12-13 22:00:00.000000265,11.25933
2011-12-13 22:00:00.00000076,11.260558
2011-12-13 22:00:00.00000062,11.261886
2011-12-13 22:00:00.00000032,11.259595
2011-12-13 22:00:00.000000213,11.260932
2011-12-13 22:00:00.00000083,11.260396
2011-12-13 22:00:00.00000026,11.265134
2011-12-13 22:00:00.000000239,11.260181
2011-12-13 22:00:00.000000233,11.261122
2011-12-13 22:00:00.00000089,11.260716
2011-12-13 22:00:00.000000267,11.260743
2011-12-13 22:00:00.000000176,11.259528
2011-12-13 22:00:00.000000139,11.260225
2011-12-13 22:00:00.00000027,11.260188
2011-12-13 22:00:00.00000042,11.260702
2011-12-13 22:00:00.000000241,11.261154
2011-12-13 22:00:00.000000222,11.260581
2012-03-12 09:50:24.0000001,11.260206
2012-03-12 09:50:24.0000003,11.259609
2012-03-12 09:50:24.0000002,11.260601
2014-05-13 07:33:52.0000006,11.260144
2014-05-13 07:33:52.0000004,11.259572
2014-05-13 07:33:52.0000001,11.260521
2014-05-13 07:33:52.0000002,11.260112
2014-05-13 07:33:52.0000003,11.260567
2011-06-30 09:37:08.0000002,11.26025
2011-06-30 09:37:08.0000003,11.259829
2012-09-18 17:13:40.0000002,11.2611
2012-09-18 17:13:40.0000001,11.259922
2011-06-07 12:11:56.0000004,11.257951
2011-06-07 12:11:56.0000001,11.261224
2011-06-07 12:11:56.0000003,11.260848
2011-06-07 12:11:56.0000002,11.260052
2011-06-07 12:11:56.0000005,11.260312
2010-05-21 23:04:44.0000002,11.262652
2010-05-21 23:04:44.0000001,11.260993
2009-01-28 16:36:28.0000002,11.259824
2009-01-28 16:36:28.0000003,11.259255
2009-01-28 16:36:28.0000005,11.259552
2009-01-28 16:36:28.0000006,11.260843
2009-01-28 16:36:28.0000001,11.25976
2012-03-12 02:58:56.0000001,11.258305
2010-07-21 22:06:12.0000005,11.260657
2010-07-21 22:06:12.0000003,11.260693
2010-07-21 22:06:12.0000001,11.258169
2010-07-21 22:06:12.0000002,11.258415
2009-04-12 16:00:56.0000001,11.260537
2013-05-24 13:37:32.0000001,11.260475
2011-07-29 20:50:36.0000001,11.261047
2011-07-29 20:50:36.0000003,11.25914
2011-07-29 20:50:36.0000002,11.259924
2014-03-05 21:07:12.0000003,11.259731
2014-03-05 21:07:12.0000004,11.260496
2009-11-28 15:07:24.0000004,11.25754
2009-11-28 15:07:24.0000001,11.261725
2009-11-28 15:07:24.0000003,11.260984
2015-04-11 14:16:12.0000003,11.259714
2015-04-11 14:16:12.00000010,11.259687
2015-04-11 14:16:12.00000011,11.260196
2015-04-11 14:16:12.0000001,11.260242
2015-04-11 14:16:12.0000002,11.259506
2015-04-11 14:16:12.0000006,11.258936
2015-04-11 14:16:12.0000007,11.261291
2015-04-11 14:16:12.0000008,11.260324
2014-11-15 10:57:20.0000002,11.259739
2014-11-15 10:57:20.0000001,11.260347
2010-07-31 15:47:28.0000001,11.260475
2014-05-12 20:56:48.0000005,11.261508
2014-05-12 20:56:48.0000001,11.2600155
2014-05-12 20:56:48.0000004,11.2597275
2014-05-12 20:56:48.0000003,11.261637
2014-05-12 20:56:48.0000002,11.259774
2014-01-16 06:00:48.0000001,11.260312
2014-04-23 11:18:40.0000003,11.261369
2014-04-23 11:18:40.0000002,11.260571
2014-04-23 11:18:40.0000001,11.261128
2011-09-22 04:49:56.0000001,11.260966
2011-10-28 07:35:52.0000003,11.260028
2011-10-28 07:35:52.0000002,11.259629
2011-10-28 07:35:52.0000001,11.259398
2015-05-10 19:54:00.0000001,11.260523
2015-05-10 19:54:00.0000003,11.26068
2015-05-10 19:54:00.0000005,11.260036
2015-05-10 19:54:00.0000004,11.260396
2011-03-28 23:18:48.0000001,11.260373
2014-08-26 01:31:04.0000001,11.262824
2015-02-26 15:55:48.0000004,11.2606735
2015-02-26 15:55:48.0000003,11.25908
2015-02-26 15:55:48.0000002,11.260124
2013-11-22 15:36:36.0000002,11.259348
2010-02-13 11:03:04.0000002,11.260537
2010-02-13 11:03:04.0000001,11.260711
2010-02-13 11:03:04.0000004,11.260508
2010-02-13 11:03:04.0000003,11.26059
2011-06-26 18:48:08.0000004,11.259643
2011-06-26 18:48:08.0000005,11.261428
2011-06-26 18:48:08.0000002,11.260137
2011-06-26 18:48:08.0000001,11.260221
2010-10-14 23:48:56.0000001,11.260934
2010-10-14 23:48:56.0000002,11.258864
2010-10-14 23:48:56.0000003,11.259506
2010-10-14 23:48:56.0000004,11.260009
2011-01-22 07:48:28.0000001,11.2604065
2011-10-17 18:49:20.0000003,11.261528
2011-10-17 18:49:20.0000002,11.259718
2011-10-17 18:49:20.0000005,11.259969
2009-03-24 16:39:12.0000002,11.260692
2009-03-24 16:39:12.0000004,11.260513
2009-03-24 16:39:12.0000003,11.261256
2009-03-24 16:39:12.0000001,11.259599
2014-07-21 18:19:00.000000102,11.260235
2014-07-21 18:19:00.000000106,11.259748
2014-07-21 18:19:00.000000107,11.259309
2014-07-21 18:19:00.00000094,11.259484
2014-07-21 18:19:00.000000161,11.2608185
2014-07-21 18:19:00.000000129,11.260301
2014-07-21 18:19:00.00000083,11.25942
2014-07-21 18:19:00.000000163,11.260333
2014-07-21 18:19:00.000000117,11.261093
2014-07-21 18:19:00.00000028,11.259622
2014-07-21 18:19:00.00000089,11.260131
2014-07-21 18:19:00.000000130,11.259459
2014-07-21 18:19:00.000000105,11.2604265
2014-07-21 18:19:00.000000123,11.259789
2014-07-21 18:19:00.000000103,11.2598715
2014-07-21 18:19:00.000000227,11.259673
2014-07-21 18:19:00.000000189,11.260613
2014-07-21 18:19:00.000000168,11.260045
2014-07-21 18:19:00.000000173,11.260118
2014-07-21 18:19:00.000000128,11.260992
2014-07-21 18:19:00.000000143,11.262964
2014-07-21 18:19:00.00000018,11.260021
2014-07-21 18:19:00.00000049,11.259918
2014-07-21 18:19:00.00000022,11.259974
2014-07-21 18:19:00.000000200,11.259138
2014-07-21 18:19:00.000000193,11.260706
2014-07-21 18:19:00.000000231,11.260433
2014-07-21 18:19:00.000000202,11.25947
2014-07-21 18:19:00.00000092,11.257792
2014-07-21 18:19:00.000000148,11.260018
2014-07-21 18:19:00.00000057,11.259884
2014-07-21 18:19:00.00000074,11.260508
2014-07-21 18:19:00.000000183,11.260622
2014-07-21 18:19:00.000000221,11.26358
2014-07-21 18:19:00.00000078,11.260494
2014-07-21 18:19:00.00000058,11.261097
2014-07-21 18:19:00.000000214,11.260791
2014-07-21 18:19:00.000000122,11.260918
2014-07-21 18:19:00.000000137,11.259311
2014-07-21 18:19:00.00000027,11.2612505
2014-07-21 18:19:00.00000047,11.259871
2014-07-21 18:19:00.00000061,11.259234
2014-07-21 18:19:00.000000196,11.260592
2014-07-21 18:19:00.000000125,11.260512
2014-07-21 18:19:00.000000126,11.261006
2014-07-21 18:19:00.000000145,11.259838
2014-07-21 18:19:00.00000080,11.261046
2014-07-21 18:19:00.00000055,11.261297
2014-07-21 18:19:00.00000066,11.261472
2014-07-21 18:19:00.000000111,11.259955
2014-07-21 18:19:00.00000042,11.260826
2014-07-21 18:19:00.000000215,11.260358
2014-07-21 18:19:00.00000043,11.261523
2014-07-21 18:19:00.000000119,11.261482
2014-07-21 18:19:00.000000115,11.259615
2014-07-21 18:19:00.0000009,11.259248
2014-07-21 18:19:00.00000075,11.261413
2014-07-21 18:19:00.000000118,11.25972
2014-07-21 18:19:00.00000038,11.260251
2014-07-21 18:19:00.000000124,11.260623
2014-07-21 18:19:00.000000242,11.259252
2014-07-21 18:19:00.00000019,11.261192
2014-07-21 18:19:00.00000056,11.260111
2014-07-21 18:19:00.000000239,11.261283
2014-07-21 18:19:00.000000101,11.260391
2014-07-21 18:19:00.000000216,11.2603655
2014-07-21 18:19:00.000000198,11.259454
2014-07-21 18:19:00.000000174,11.259393
2014-07-21 18:19:00.00000070,11.259852
2014-07-21 18:19:00.0000004,11.260347
2014-07-21 18:19:00.000000135,11.259181
2014-07-21 18:19:00.000000165,11.259503
2014-07-21 18:19:00.00000010,11.261197
2014-07-21 18:19:00.000000211,11.259983
2014-07-21 18:19:00.000000190,11.261921
2014-07-21 18:19:00.00000021,11.26033
2014-07-21 18:19:00.000000204,11.261368
2014-07-21 18:19:00.000000112,11.26027
2014-07-21 18:19:00.000000169,11.259951
2014-07-21 18:19:00.000000226,11.260257
2014-07-21 18:19:00.000000109,11.261075
2014-07-21 18:19:00.000000113,11.260151
2014-07-21 18:19:00.000000127,11.260241
2014-07-21 18:19:00.000000182,11.259474
2014-07-21 18:19:00.00000036,11.260262
2014-07-21 18:19:00.000000220,11.259739
2014-07-21 18:19:00.000000121,11.260163
2014-07-21 18:19:00.00000050,11.260172
2014-07-21 18:19:00.000000178,11.260046
2014-07-21 18:19:00.000000166,11.260508
2014-07-21 18:19:00.000000224,11.260145
2014-07-21 18:19:00.000000134,11.261438
2014-07-21 18:19:00.000000195,11.260253
2014-07-21 18:19:00.00000015,11.259338
2014-07-21 18:19:00.0000005,11.259854
2014-07-21 18:19:00.000000120,11.2598505
2014-07-21 18:19:00.000000133,11.260321
2014-07-21 18:19:00.00000044,11.260882
2014-07-21 18:19:00.000000233,11.26002
2014-07-21 18:19:00.00000063,11.2607355
2014-07-21 18:19:00.000000167,11.26092
2014-07-21 18:19:00.000000208,11.260274
2014-07-21 18:19:00.00000030,11.25963
2014-07-21 18:19:00.00000098,11.260062
2014-07-21 18:19:00.000000179,11.259855
2014-07-21 18:19:00.000000219,11.2609825
2014-07-21 18:19:00.0000006,11.259958
2014-07-21 18:19:00.0000008,11.260337
2014-07-21 18:19:00.00000031,11.258726
2014-07-21 18:19:00.000000225,11.259953
2014-07-21 18:19:00.000000235,11.261428
2014-07-21 18:19:00.000000104,11.261303
2014-07-21 18:19:00.00000011,11.259843
2014-07-21 18:19:00.00000026,11.260911
2014-07-21 18:19:00.000000228,11.260027
2014-07-21 18:19:00.000000154,11.259755
2014-07-21 18:19:00.000000240,11.260905
2014-07-21 18:19:00.00000069,11.2608185
2014-07-21 18:19:00.000000210,11.259844
2014-07-21 18:19:00.00000097,11.258116
2014-07-21 18:19:00.000000136,11.261205
2014-07-21 18:19:00.000000150,11.260018
2014-07-21 18:19:00.00000060,11.259967
2014-07-21 18:19:00.00000073,11.259699
2014-07-21 18:19:00.000000177,11.261443
2014-07-21 18:19:00.000000222,11.261309
2014-07-21 18:19:00.0000003,11.261911
2014-07-21 18:19:00.00000012,11.259853
2014-07-21 18:19:00.000000139,11.260422
2014-07-21 18:19:00.000000194,11.260641
2014-07-21 18:19:00.00000014,11.259535
2014-07-21 18:19:00.00000051,11.259856
2014-07-21 18:19:00.000000218,11.261093
2014-07-21 18:19:00.000000181,11.260474
2014-07-21 18:19:00.000000114,11.260257
2014-07-21 18:19:00.00000072,11.26099
2014-07-21 18:19:00.000000213,11.259473
2014-07-21 18:19:00.00000064,11.260027
2012-12-07 16:13:08.0000001,11.259903
2011-06-13 09:55:04.0000005,11.261589
2011-06-13 09:55:04.0000004,11.259662
2011-06-13 09:55:04.0000001,11.2603
2014-12-27 22:31:56.0000002,11.260116
2014-11-24 09:50:20.0000001,11.260222
2014-11-24 09:50:20.0000002,11.261424
2015-02-17 12:29:52.0000003,11.2597275
2015-02-17 12:29:52.0000002,11.260139
2015-02-17 12:29:52.0000004,11.261641
2015-02-17 12:29:52.0000001,11.259826
2010-02-21 21:57:20.0000001,11.259994
2010-02-21 21:57:20.0000002,11.261229
2010-09-20 16:48:00.000000101,11.259923
2010-09-20 16:48:00.000000140,11.258498
2010-09-20 16:48:00.00000052,11.261409
2010-09-20 16:48:00.00000038,11.260237
2010-09-20 16:48:00.000000135,11.261307
2010-09-20 16:48:00.000000145,11.2602215
2010-09-20 16:48:00.00000090,11.262267
2010-09-20 16:48:00.00000088,11.264109
2010-09-20 16:48:00.000000161,11.261161
2010-09-20 16:48:00.000000160,11.260049
2010-09-20 16:48:00.00000012,11.26001
2010-09-20 16:48:00.00000028,11.258623
2010-09-20 16:48:00.000000117,11.262049
2010-09-20 16:48:00.00000018,11.259857
2010-09-20 16:48:00.00000059,11.260442
2010-09-20 16:48:00.00000061,11.261051
2010-09-20 16:48:00.00000037,11.260244
2010-09-20 16:48:00.000000133,11.261337
2010-09-20 16:48:00.000000141,11.260223
2010-09-20 16:48:00.000000113,11.263161
2010-09-20 16:48:00.00000067,11.26188
2010-09-20 16:48:00.00000066,11.261399
2010-09-20 16:48:00.000000128,11.260283
2010-09-20 16:48:00.000000109,11.260364
2010-09-20 16:48:00.000000167,11.261777
2010-09-20 16:48:00.00000065,11.259313
2010-09-20 16:48:00.000000157,11.260982
2010-09-20 16:48:00.00000045,11.259782
2010-09-20 16:48:00.00000054,11.260263
2010-09-20 16:48:00.00000076,11.260676
2010-09-20 16:48:00.000000125,11.259839
2010-09-20 16:48:00.00000031,11.259836
2010-09-20 16:48:00.000000105,11.2607355
2010-09-20 16:48:00.00000017,11.259382
2010-09-20 16:48:00.000000127,11.26101
2010-09-20 16:48:00.000000149,11.258415
2010-09-20 16:48:00.00000039,11.260604
2010-09-20 16:48:00.00000095,11.265807
2010-09-20 16:48:00.00000062,11.260166
2010-09-20 16:48:00.00000029,11.260189
2010-09-20 16:48:00.000000155,11.259599
2010-09-20 16:48:00.000000123,11.26003
2010-09-20 16:48:00.00000020,11.260478
2010-09-20 16:48:00.0000003,11.26048
2010-09-20 16:48:00.000000102,11.260451
2010-09-20 16:48:00.00000096,11.259563
2010-09-20 16:48:00.00000087,11.260595
2010-09-20 16:48:00.00000063,11.259912
2010-09-20 16:48:00.00000078,11.260304
2010-09-20 16:48:00.00000049,11.260699
2010-09-20 16:48:00.000000115,11.260917
2010-09-20 16:48:00.00000080,11.260839
2010-09-20 16:48:00.00000046,11.25802
2010-09-20 16:48:00.00000048,11.260297
2010-09-20 16:48:00.00000033,11.259781
2010-09-20 16:48:00.000000136,11.26033
2010-09-20 16:48:00.00000032,11.259921
2010-09-20 16:48:00.00000082,11.260649
2010-09-20 16:48:00.00000091,11.2606945
2010-09-20 16:48:00.00000051,11.260582
2010-09-20 16:48:00.000000107,11.260617
2010-09-20 16:48:00.000000150,11.259886
2010-09-20 16:48:00.00000070,11.260056
2010-09-20 16:48:00.000000165,11.259462
2010-09-20 16:48:00.00000097,11.261003
2010-09-20 16:48:00.00000075,11.26017
2010-09-20 16:48:00.000000164,11.260162
2010-09-20 16:48:00.000000162,11.260754
2010-09-20 16:48:00.00000026,11.260456
2010-09-20 16:48:00.000000126,11.2596035
2010-09-20 16:48:00.00000077,11.260507
2010-09-20 16:48:00.000000138,11.260694
2010-09-20 16:48:00.000000118,11.258744
2010-09-20 16:48:00.00000011,11.259385
2010-09-20 16:48:00.00000073,11.262004
2010-09-20 16:48:00.000000120,11.260405
2010-09-20 16:48:00.00000034,11.258198
2010-09-20 16:48:00.00000057,11.260157
2010-09-20 16:48:00.00000044,11.259748
2010-09-20 16:48:00.00000079,11.255654
2010-09-20 16:48:00.00000013,11.2600155
2010-09-20 16:48:00.00000060,11.260007
2010-09-20 16:48:00.00000098,11.257391
2010-09-20 16:48:00.00000022,11.260453
2010-09-20 16:48:00.00000043,11.260019
2010-09-20 16:48:00.000000130,11.261284
2010-09-20 16:48:00.00000094,11.2611
2010-09-20 16:48:00.000000153,11.260487
2010-09-20 16:48:00.0000009,11.260357
2010-09-20 16:48:00.000000119,11.259097
2010-09-20 16:48:00.00000089,11.261235
2010-09-20 16:48:00.00000053,11.260705
2010-09-20 16:48:00.00000014,11.26039
2010-09-20 16:48:00.00000093,11.260473
2010-09-20 16:48:00.000000144,11.260471
2010-09-20 16:48:00.00000030,11.25964
2010-09-20 16:48:00.000000147,11.259559
2010-09-20 16:48:00.000000108,11.26045
2010-09-20 16:48:00.00000064,11.25996
2010-09-20 16:48:00.00000010,11.262346
2010-09-20 16:48:00.00000042,11.260319
2012-04-01 22:22:28.0000001,11.260276
2012-03-05 09:19:32.0000001,11.260765
2012-03-05 09:19:32.0000002,11.260137
2012-03-05 09:19:32.0000005,11.25856
2012-03-05 09:19:32.0000003,11.260442
2012-03-05 09:19:32.0000004,11.26098
2012-08-20 14:47:36.0000003,11.261879
2012-08-20 14:47:36.0000004,11.260671
2011-12-01 01:36:08.0000002,11.2601185
2013-06-21 11:33:28.0000002,11.261451
2013-06-21 11:33:28.0000004,11.260359
2013-06-21 11:33:28.0000001,11.26004
2013-06-21 11:33:28.0000003,11.261063
2013-04-10 11:33:28.0000001,11.2607975
2013-04-10 11:33:28.0000002,11.259724
2014-03-29 14:59:28.0000003,11.260053
2014-03-29 14:59:28.0000002,11.260286
2010-04-05 06:01:24.0000001,11.260839
2014-12-01 00:12:44.0000001,11.26376
2012-08-01 18:54:24.0000001,11.261165
2012-08-01 18:54:24.0000002,11.260061
2012-08-01 18:54:24.0000003,11.259667
2013-07-13 18:28:20.0000005,11.260239
2013-07-13 18:28:20.0000001,11.259866
2013-07-13 18:28:20.0000002,11.259802
2013-07-13 18:28:20.0000004,11.260851
2014-03-06 04:23:32.0000001,11.261326
2014-10-07 19:04:08.0000002,11.2605095
2014-10-07 19:04:08.0000005,11.260575
2014-10-07 19:04:08.0000006,11.260335
2014-10-07 19:04:08.0000004,11.260109
2013-08-21 09:32:24.0000002,11.260405
2013-08-21 09:32:24.0000004,11.260478
2013-08-21 09:32:24.0000003,11.258935
2015-01-26 07:13:44.0000006,11.259938
2015-01-26 07:13:44.0000002,11.260082
2015-01-26 07:13:44.0000004,11.260873
2015-01-26 07:13:44.0000003,11.260476
2009-03-16 09:55:24.0000003,11.261707
2009-03-16 09:55:24.0000005,11.260114
2009-03-16 09:55:24.0000004,11.260402
2009-03-16 09:55:24.0000006,11.261788
2009-03-16 09:55:24.0000002,11.260506
2011-03-06 21:01:00.000000150,11.260381
2011-03-06 21:01:00.00000026,11.26001
2011-03-06 21:01:00.000000148,11.260743
2011-03-06 21:01:00.00000088,11.261143
2011-03-06 21:01:00.00000098,11.260694
2011-03-06 21:01:00.00000054,11.259965
2011-03-06 21:01:00.000000101,11.260261
2011-03-06 21:01:00.000000175,11.260392
2011-03-06 21:01:00.00000029,11.26052
2011-03-06 21:01:00.000000106,11.261813
2011-03-06 21:01:00.00000099,11.260828
2011-03-06 21:01:00.000000158,11.260338
2011-03-06 21:01:00.000000130,11.260437
2011-03-06 21:01:00.00000027,11.258775
2011-03-06 21:01:00.00000032,11.263503
2011-03-06 21:01:00.000000111,11.260006
2011-03-06 21:01:00.00000024,11.2612705
2011-03-06 21:01:00.000000118,11.259661
2011-03-06 21:01:00.00000016,11.259288
2011-03-06 21:01:00.00000066,11.260551
2011-03-06 21:01:00.000000133,11.259704
2011-03-06 21:01:00.00000070,11.260539
2011-03-06 21:01:00.000000104,11.260493
2011-03-06 21:01:00.00000076,11.260718
2011-03-06 21:01:00.000000141,11.259667
2011-03-06 21:01:00.000000145,11.259225
2011-03-06 21:01:00.000000143,11.260746
2011-03-06 21:01:00.00000092,11.260106
2011-03-06 21:01:00.00000080,11.260806
2011-03-06 21:01:00.00000015,11.259594
2011-03-06 21:01:00.000000153,11.2621765
2011-03-06 21:01:00.00000093,11.259151
2011-03-06 21:01:00.000000162,11.259211
2011-03-06 21:01:00.00000062,11.259864
2011-03-06 21:01:00.000000129,11.262695
2011-03-06 21:01:00.000000107,11.2628
2011-03-06 21:01:00.00000045,11.260916
2011-03-06 21:01:00.000000115,11.260529
2011-03-06 21:01:00.0000002,11.259788
2011-03-06 21:01:00.00000044,11.261123
2011-03-06 21:01:00.000000167,11.259332
2011-03-06 21:01:00.000000169,11.259457
2011-03-06 21:01:00.00000067,11.257997
2011-03-06 21:01:00.0000007,11.260465
2011-03-06 21:01:00.000000135,11.259306
2011-03-06 21:01:00.000000128,11.258675
2011-03-06 21:01:00.0000004,11.259705
2011-03-06 21:01:00.00000010,11.260546
2011-03-06 21:01:00.000000151,11.260102
2011-03-06 21:01:00.00000055,11.261384
2011-03-06 21:01:00.00000095,11.259034
2011-03-06 21:01:00.000000102,11.260519
2011-03-06 21:01:00.00000034,11.260067
2011-03-06 21:01:00.000000108,11.260185
2011-03-06 21:01:00.00000012,11.261018
2011-03-06 21:01:00.00000085,11.2606945
2011-03-06 21:01:00.0000001,11.261335
2011-03-06 21:01:00.00000035,11.260146
2011-03-06 21:01:00.00000097,11.261522
2011-03-06 21:01:00.000000105,11.259691
2011-03-06 21:01:00.00000020,11.260726
2011-03-06 21:01:00.000000114,11.261395
2011-03-06 21:01:00.00000038,11.259676
2011-03-06 21:01:00.0000006,11.260035
2011-03-06 21:01:00.00000086,11.260525
2011-03-06 21:01:00.00000049,11.261139
2011-03-06 21:01:00.000000147,11.260637
2011-03-06 21:01:00.00000040,11.26051
2011-03-06 21:01:00.00000064,11.26086
2011-03-06 21:01:00.00000061,11.263802
2011-03-06 21:01:00.0000005,11.2607355
2011-03-06 21:01:00.0000009,11.260504
2011-03-06 21:01:00.00000042,11.260496
2011-03-06 21:01:00.00000022,11.259593
2011-03-06 21:01:00.00000021,11.261253
2011-03-06 21:01:00.00000094,11.261195
2011-03-06 21:01:00.000000156,11.259678
2011-03-06 21:01:00.00000072,11.261347
2011-03-06 21:01:00.00000031,11.259787
2011-03-06 21:01:00.00000089,11.260071
2011-03-06 21:01:00.00000023,11.261666
2011-03-06 21:01:00.00000046,11.260663
2011-03-06 21:01:00.00000087,11.260503
2011-03-06 21:01:00.00000053,11.260531
2011-03-06 21:01:00.0000008,11.260927
2011-03-06 21:01:00.000000157,11.260948
2011-03-06 21:01:00.00000077,11.261302
2011-03-06 21:01:00.00000073,11.261549
2011-03-06 21:01:00.00000047,11.261604
2011-03-06 21:01:00.000000172,11.260685
2011-03-06 21:01:00.00000084,11.260701
2011-03-06 21:01:00.000000122,11.260548
2011-03-06 21:01:00.000000154,11.26204
2011-03-06 21:01:00.000000136,11.260189
2011-03-06 21:01:00.00000075,11.259834
2011-03-06 21:01:00.00000014,11.26061
2009-09-04 20:52:28.0000002,11.261274
2009-09-04 20:52:28.0000003,11.259936
2009-09-04 20:52:28.0000004,11.2599745
2009-09-04 20:52:28.0000001,11.25905
2013-09-25 05:52:12.0000002,11.259934
2013-09-25 05:52:12.0000001,11.263615
2010-04-16 10:32:24.0000002,11.260658
2010-04-16 10:32:24.0000001,11.259283
2011-10-12 07:24:40.0000001,11.2603445
2011-10-12 07:24:40.0000003,11.260113
2011-10-12 07:24:40.0000002,11.260458
2010-06-13 13:34:56.0000001,11.260286
2011-11-20 02:39:04.0000002,11.259523
2011-11-20 02:39:04.0000001,11.261432
2010-12-13 06:42:16.0000002,11.259722
2010-12-13 06:42:16.0000001,11.260334
2009-11-24 08:58:48.0000003,11.260267
2009-11-24 08:58:48.0000001,11.260728
2009-11-24 08:58:48.0000006,11.24259
2009-11-24 08:58:48.0000002,11.261667
2009-11-24 08:58:48.0000005,11.261137
2009-11-24 08:58:48.0000007,11.260894
2014-09-22 07:14:16.0000002,11.260603
2011-05-30 09:32:56.0000001,11.260476
2012-09-21 05:41:36.0000001,11.26061
2010-11-22 19:30:04.0000002,11.260675
2010-11-22 19:30:04.0000001,11.2600565
2010-10-05 02:09:00.0000005,11.259995
2010-10-05 02:09:00.0000006,11.263652
2010-10-05 02:09:00.0000007,11.261492
2010-10-05 02:09:00.00000018,11.263728
2010-10-05 02:09:00.00000011,11.262296
2010-10-05 02:09:00.00000023,11.260103
2010-10-05 02:09:00.00000012,11.260719
2010-10-05 02:09:00.00000022,11.260298
2010-10-05 02:09:00.00000013,11.261183
