key,fare_amount
2014-07-21 18:19:00.000000112,8.59065012727743
2014-07-21 18:19:00.000000169,18.15316148214188
2014-07-21 18:19:00.000000226,8.59065012727743
2014-07-21 18:19:00.000000109,6.1435070556432505
2014-07-21 18:19:00.000000113,17.13201709906621
2014-07-21 18:19:00.000000127,18.153365307014614
2014-07-21 18:19:00.000000182,11.325705323180138
2014-07-21 18:19:00.00000036,9.748759747634178
2014-07-21 18:19:00.000000220,4.442733683148901
2014-07-21 18:19:00.000000121,7.731124950216549
2014-07-21 18:19:00.00000050,11.538842982561821
2014-07-21 18:19:00.000000178,6.5467842152435285
2014-07-21 18:19:00.000000166,8.403497480109412
2014-07-21 18:19:00.000000224,7.731124950216549
2014-07-21 18:19:00.000000134,6.597530502265517
2014-07-21 18:19:00.000000195,11.977716300331021
2014-07-21 18:19:00.00000015,12.023649670286307
2014-07-21 18:19:00.0000005,9.35303984491016
2014-07-21 18:19:00.000000120,13.779387831495255
2014-07-21 18:19:00.000000133,6.832045228511356
2014-07-21 18:19:00.00000044,8.490398270203894
2014-07-21 18:19:00.000000233,8.533976440933168
2014-07-21 18:19:00.00000063,12.718370101780156
2014-07-21 18:19:00.000000167,11.422832622102435
2014-07-21 18:19:00.000000208,8.582980617711218
2014-07-21 18:19:00.00000030,12.192296647718322
2014-07-21 18:19:00.00000098,7.318277053864697
2014-07-21 18:19:00.000000179,8.501486589160061
2014-07-21 18:19:00.000000219,5.020160586177148
2014-07-21 18:19:00.0000006,4.826293306435897
2014-07-21 18:19:00.0000008,14.715282447880556
2014-07-21 18:19:00.00000031,19.547124426372108
2014-07-21 18:19:00.000000225,6.16440370922674
2014-07-21 18:19:00.000000235,10.51696787239224
2014-07-21 18:19:00.000000104,10.597912393140103
2014-07-21 18:19:00.00000011,4.445069328641876
2014-07-21 18:19:00.00000026,5.388873396383827
2014-07-21 18:19:00.000000228,7.8833760686531
2014-07-21 18:19:00.000000154,8.554392525170526
2014-07-21 18:19:00.000000240,5.831719364862896
2014-07-21 18:19:00.00000069,9.518923951204226
2014-07-21 18:19:00.000000210,10.938898118305618
2014-07-21 18:19:00.00000097,19.015049865831205
2014-07-21 18:19:00.000000136,7.831914067244636
2014-07-21 18:19:00.000000150,11.586430815327724
2014-07-21 18:19:00.00000060,4.759685846042031
2014-07-21 18:19:00.00000073,5.634485094945599
2014-07-21 18:19:00.000000177,16.056592432678737
2014-07-21 18:19:00.000000222,8.490398270203894
2014-07-21 18:19:00.0000003,18.21341623497456
2014-07-21 18:19:00.00000012,5.4984050145595935
2014-07-21 18:19:00.000000139,6.678315398140113
2014-07-21 18:19:00.000000194,11.388189635703178
2014-07-21 18:19:00.00000014,10.001838079130163
2014-07-21 18:19:00.00000051,6.465994641318826
2014-07-21 18:19:00.000000218,5.641490310211375
2014-07-21 18:19:00.000000181,6.659176850236114
2014-07-21 18:19:00.000000114,13.491899775265017
2014-07-21 18:19:00.00000072,8.2228650492705
2014-07-21 18:19:00.000000213,7.838313768166904
2014-07-21 18:19:00.00000064,4.963753601651435
2012-12-07 16:13:08.0000001,14.122645131876865
2011-06-13 09:55:04.0000005,8.860571624854447
2011-06-13 09:55:04.0000004,5.598808298353979
2011-06-13 09:55:04.0000001,9.202757633148938
2014-12-27 22:31:56.0000002,12.406132481202464
2014-11-24 09:50:20.0000001,5.080851539676702
2014-11-24 09:50:20.0000002,18.486041057023932
2015-02-17 12:29:52.0000003,7.151456434183325
2015-02-17 12:29:52.0000002,9.72825359225754
2015-02-17 12:29:52.0000004,15.907171988569552
2015-02-17 12:29:52.0000001,4.64405705754134
2010-02-21 21:57:20.0000001,6.9596813461787495
2010-02-21 21:57:20.0000002,4.723521134834981
2010-09-20 16:48:00.000000101,12.616490150793744
2010-09-20 16:48:00.000000140,5.8685216041969515
2010-09-20 16:48:00.00000052,6.488785926008249
2010-09-20 16:48:00.00000038,10.875659116892944
2010-09-20 16:48:00.000000135,7.388279161601733
2010-09-20 16:48:00.000000145,9.540278575153264
2010-09-20 16:48:00.00000090,10.419093877554833
2010-09-20 16:48:00.00000088,11.930790654762907
2010-09-20 16:48:00.000000161,16.093437902538533
2010-09-20 16:48:00.000000160,6.84093448555963
2010-09-20 16:48:00.00000012,6.419809094928633
2010-09-20 16:48:00.00000028,7.280876792637916
2010-09-20 16:48:00.000000117,18.350212373321977
2010-09-20 16:48:00.00000018,5.672622879985917
2010-09-20 16:48:00.00000059,7.007955288211624
2010-09-20 16:48:00.00000061,4.693993144345775
2010-09-20 16:48:00.00000037,6.424855967192973
2010-09-20 16:48:00.000000133,13.13911342319489
2010-09-20 16:48:00.000000141,10.854659688675605
2010-09-20 16:48:00.000000113,18.402847653730067
2010-09-20 16:48:00.00000067,16.611292631153663
2010-09-20 16:48:00.00000066,18.024697762901962
2010-09-20 16:48:00.000000128,11.86346362322467
2010-09-20 16:48:00.000000109,10.129927739676328
2010-09-20 16:48:00.000000167,7.456188823849578
2010-09-20 16:48:00.00000065,5.429276204757669
2010-09-20 16:48:00.000000157,7.790213127250221
2010-09-20 16:48:00.00000045,11.863579933444889
2010-09-20 16:48:00.00000054,8.172670167684403
2010-09-20 16:48:00.00000076,6.260999080195819
2010-09-20 16:48:00.000000125,14.017937093109568
2010-09-20 16:48:00.00000031,11.931592069984745
2010-09-20 16:48:00.000000105,5.427927144897812
2010-09-20 16:48:00.00000017,8.681431770044766
2010-09-20 16:48:00.000000127,5.45564500960013
2010-09-20 16:48:00.000000149,8.194598398741858
2010-09-20 16:48:00.00000039,15.257747311415933
2010-09-20 16:48:00.00000095,9.704430192996934
2010-09-20 16:48:00.00000062,8.142711932236045
2010-09-20 16:48:00.00000029,8.95904807889409
2010-09-20 16:48:00.000000155,16.55600156722406
2010-09-20 16:48:00.000000123,7.632393006383977
2010-09-20 16:48:00.00000020,9.875683336621412
2010-09-20 16:48:00.0000003,10.147561507466708
2010-09-20 16:48:00.000000102,5.3947634353482785
2010-09-20 16:48:00.00000096,7.983106761915748
2010-09-20 16:48:00.00000087,9.896251327895095
2010-09-20 16:48:00.00000063,16.370944547972577
2010-09-20 16:48:00.00000078,8.95904807889409
2010-09-20 16:48:00.00000049,4.693993144345775
2010-09-20 16:48:00.000000115,11.825924126198645
2010-09-20 16:48:00.00000080,10.045061953303577
2010-09-20 16:48:00.00000046,14.33911055009091
2010-09-20 16:48:00.00000048,8.9178759404509
2010-09-20 16:48:00.00000033,17.31896557860965
2010-09-20 16:48:00.000000136,5.937724512880277
2010-09-20 16:48:00.00000032,15.30946257144734
2010-09-20 16:48:00.00000082,15.21890372604657
2010-09-20 16:48:00.00000091,13.920774331227939
2010-09-20 16:48:00.00000051,7.679187381679324
2010-09-20 16:48:00.000000107,9.525188923014555
2010-09-20 16:48:00.000000150,6.147784182194735
2010-09-20 16:48:00.00000070,6.574351395859697
2010-09-20 16:48:00.000000165,16.96250571056932
2010-09-20 16:48:00.00000097,12.557241423619253
2010-09-20 16:48:00.00000075,6.926334306496536
2010-09-20 16:48:00.000000164,11.823850622866027
2010-09-20 16:48:00.000000162,4.693993144345775
2010-09-20 16:48:00.00000026,6.419809094928633
2010-09-20 16:48:00.000000126,9.781504599570905
2010-09-20 16:48:00.00000077,14.05488135829395
2010-09-20 16:48:00.000000138,5.555201450378654
2010-09-20 16:48:00.000000118,17.194727838803125
2010-09-20 16:48:00.00000011,13.558174431650695
2010-09-20 16:48:00.00000073,16.88606164894285
2010-09-20 16:48:00.000000120,8.204567840282994
2010-09-20 16:48:00.00000034,16.56593080403477
2010-09-20 16:48:00.00000057,10.051040220812117
2010-09-20 16:48:00.00000044,14.057152416657628
2010-09-20 16:48:00.00000079,7.187124970257523
2010-09-20 16:48:00.00000013,12.45844345656473
2010-09-20 16:48:00.00000060,7.545612299082352
2010-09-20 16:48:00.00000098,17.561370891532295
2010-09-20 16:48:00.00000022,4.707354852166133
2010-09-20 16:48:00.00000043,13.183842706571124
2010-09-20 16:48:00.000000130,5.0801531130174356
2010-09-20 16:48:00.00000094,12.938416009847709
2010-09-20 16:48:00.000000153,10.38014714707453
2010-09-20 16:48:00.0000009,14.988904257689734
2010-09-20 16:48:00.000000119,6.8925611202098125
2010-09-20 16:48:00.00000089,6.766122840191249
2010-09-20 16:48:00.00000053,13.115184887508915
2010-09-20 16:48:00.00000014,11.79828296145288
2010-09-20 16:48:00.00000093,14.058678282835306
2010-09-20 16:48:00.000000144,7.600384238208525
2010-09-20 16:48:00.00000030,16.40189038507939
2010-09-20 16:48:00.000000147,16.80756686936528
2010-09-20 16:48:00.000000108,14.214028543739184
2010-09-20 16:48:00.00000064,6.926334306496536
2010-09-20 16:48:00.00000010,11.182751684296358
2010-09-20 16:48:00.00000042,11.80877441568489
2012-04-01 22:22:28.0000001,5.867785188042867
2012-03-05 09:19:32.0000001,6.689183868640952
2012-03-05 09:19:32.0000002,6.0933671226423805
2012-03-05 09:19:32.0000005,8.654480051881922
2012-03-05 09:19:32.0000003,9.926505762656495
2012-03-05 09:19:32.0000004,5.983466160306819
2012-08-20 14:47:36.0000003,6.62142981442984
2012-08-20 14:47:36.0000004,9.259226340626414
2011-12-01 01:36:08.0000002,6.072209694865003
2013-06-21 11:33:28.0000002,7.034902134420228
2013-06-21 11:33:28.0000004,8.083765135616451
2013-06-21 11:33:28.0000001,6.668461553210626
2013-06-21 11:33:28.0000003,16.175263899316377
2013-04-10 11:33:28.0000001,17.622081963649116
2013-04-10 11:33:28.0000002,11.58551017012252
2014-03-29 14:59:28.0000003,5.041594310192744
2014-03-29 14:59:28.0000002,7.743730224049099
2010-04-05 06:01:24.0000001,6.354299850366439
2014-12-01 00:12:44.0000001,20.341421128394803
2012-08-01 18:54:24.0000001,8.776879949622739
2012-08-01 18:54:24.0000002,5.634374733520749
2012-08-01 18:54:24.0000003,6.621181882893795
2013-07-13 18:28:20.0000005,8.437449930770947
2013-07-13 18:28:20.0000001,5.815017357411704
2013-07-13 18:28:20.0000002,9.004198590929798
2013-07-13 18:28:20.0000004,7.673123210226983
2014-03-06 04:23:32.0000001,9.903105037541968
2014-10-07 19:04:08.0000002,9.559578349748257
2014-10-07 19:04:08.0000005,9.306979088216718
2014-10-07 19:04:08.0000006,5.320033640947258
2014-10-07 19:04:08.0000004,5.026351981878029
2013-08-21 09:32:24.0000002,11.886312339180641
2013-08-21 09:32:24.0000004,13.532674441239656
2013-08-21 09:32:24.0000003,8.752283900337714
2015-01-26 07:13:44.0000006,8.43951522812209
2015-01-26 07:13:44.0000002,8.141562602408717
2015-01-26 07:13:44.0000004,7.736234134656539
2015-01-26 07:13:44.0000003,10.51527967696759
2009-03-16 09:55:24.0000003,6.317530806459226
2009-03-16 09:55:24.0000005,5.552798327514534
2009-03-16 09:55:24.0000004,10.60555172523891
2009-03-16 09:55:24.0000006,7.138224651745718
2009-03-16 09:55:24.0000002,4.707354852166133
2011-03-06 21:01:00.000000150,5.8233881538509005
2011-03-06 21:01:00.00000026,4.722407283522943
2011-03-06 21:01:00.000000148,6.3690629084838415
2011-03-06 21:01:00.00000088,5.709046088281646
2011-03-06 21:01:00.00000098,5.184381606203136
2011-03-06 21:01:00.00000054,12.066754971865521
2011-03-06 21:01:00.000000101,9.87132242964427
2011-03-06 21:01:00.000000175,6.974956504348083
2011-03-06 21:01:00.00000029,9.867209879837448
2011-03-06 21:01:00.000000106,4.711115216378451
2011-03-06 21:01:00.00000099,6.359819313630058
2011-03-06 21:01:00.000000158,8.313967877093823
2011-03-06 21:01:00.000000130,6.407768007400582
2011-03-06 21:01:00.00000027,5.224692161656095
2011-03-06 21:01:00.00000032,18.875061774571794
2011-03-06 21:01:00.000000111,13.581116030796776
2011-03-06 21:01:00.00000024,11.742309597457782
2011-03-06 21:01:00.000000118,8.585862052007984
2011-03-06 21:01:00.00000016,7.640718164662635
2011-03-06 21:01:00.00000066,9.338118036252746
2011-03-06 21:01:00.000000133,13.452127405324426
2011-03-06 21:01:00.00000070,5.121263381597862
2011-03-06 21:01:00.000000104,6.371775639443879
2011-03-06 21:01:00.00000076,9.277173588106239
2011-03-06 21:01:00.000000141,6.625464034555586
2011-03-06 21:01:00.000000145,6.093279095480463
2011-03-06 21:01:00.000000143,6.7629655991342394
2011-03-06 21:01:00.00000092,5.605901927465233
2011-03-06 21:01:00.00000080,5.66098131701871
2011-03-06 21:01:00.00000015,18.26447477776102
2011-03-06 21:01:00.000000153,15.797046210378788
2011-03-06 21:01:00.00000093,9.78423633819246
2011-03-06 21:01:00.000000162,13.750203299580912
2011-03-06 21:01:00.00000062,7.883374760825444
2011-03-06 21:01:00.000000129,14.969277772550475
2011-03-06 21:01:00.000000107,17.558723106767555
2011-03-06 21:01:00.00000045,5.180370403578248
2011-03-06 21:01:00.000000115,11.69689996196356
2011-03-06 21:01:00.0000002,4.290826948797546
2011-03-06 21:01:00.00000044,7.945191339324489
2011-03-06 21:01:00.000000167,6.417972809424997
2011-03-06 21:01:00.000000169,4.609337938940422
2011-03-06 21:01:00.00000067,8.526075339559029
2011-03-06 21:01:00.0000007,6.362760122398401
2011-03-06 21:01:00.000000135,9.000567956349599
2011-03-06 21:01:00.000000128,12.986354177153355
2011-03-06 21:01:00.0000004,7.059346047766192
2011-03-06 21:01:00.00000010,8.818045833894109
2011-03-06 21:01:00.000000151,11.474886223744564
2011-03-06 21:01:00.00000055,9.356999879966537
2011-03-06 21:01:00.00000095,7.502128067897587
2011-03-06 21:01:00.000000102,10.162792991217737
2011-03-06 21:01:00.00000034,7.82496813279626
2011-03-06 21:01:00.000000108,4.769366127210632
2011-03-06 21:01:00.00000012,4.756004419390274
2011-03-06 21:01:00.00000085,4.69725511402147
2011-03-06 21:01:00.0000001,10.7611031261282
2011-03-06 21:01:00.00000035,5.535844695950764
2011-03-06 21:01:00.00000097,12.892194222038242
2011-03-06 21:01:00.000000105,7.869724579481113
2011-03-06 21:01:00.00000020,10.154502500215616
2011-03-06 21:01:00.000000114,4.693993144345775
2011-03-06 21:01:00.00000038,4.308697158869765
2011-03-06 21:01:00.0000006,10.572787316835083
2011-03-06 21:01:00.00000086,8.32225710894585
2011-03-06 21:01:00.00000049,6.3223406119396195
2011-03-06 21:01:00.000000147,6.722425262993673
2011-03-06 21:01:00.00000040,4.693993144345775
2011-03-06 21:01:00.00000064,6.3992350766863115
2011-03-06 21:01:00.00000061,13.097386654394523
2011-03-06 21:01:00.0000005,4.833396323180762
2011-03-06 21:01:00.0000009,6.724394484286632
2011-03-06 21:01:00.00000042,5.2374783404564935
2011-03-06 21:01:00.00000022,17.15462394220241
2011-03-06 21:01:00.00000021,18.06568310289797
2011-03-06 21:01:00.00000094,5.612260927239654
2011-03-06 21:01:00.000000156,7.72076508981462
2011-03-06 21:01:00.00000072,5.397638975934059
2011-03-06 21:01:00.00000031,13.887164368895549
2011-03-06 21:01:00.00000089,6.740403304490833
2011-03-06 21:01:00.00000023,11.112597654067995
2011-03-06 21:01:00.00000046,4.712181573803062
2011-03-06 21:01:00.00000087,5.811841016869782
2011-03-06 21:01:00.00000053,13.255558172162246
2011-03-06 21:01:00.0000008,4.7591902618087
2011-03-06 21:01:00.000000157,5.3844762763129985
2011-03-06 21:01:00.00000077,11.816868623419147
2011-03-06 21:01:00.00000073,10.067748890190153
2011-03-06 21:01:00.00000047,4.693993144345775
2011-03-06 21:01:00.000000172,6.871467273511262
2011-03-06 21:01:00.00000084,10.608372187076382
2011-03-06 21:01:00.000000122,7.598656052484274
2011-03-06 21:01:00.000000154,15.60819942346316
2011-03-06 21:01:00.000000136,9.79985856384028
2011-03-06 21:01:00.00000075,4.2693969599301695
2011-03-06 21:01:00.00000014,6.339093352884488
2009-09-04 20:52:28.0000002,5.446636709429787
2009-09-04 20:52:28.0000003,5.383004426583839
2009-09-04 20:52:28.0000004,5.7174601625756285
2009-09-04 20:52:28.0000001,4.308697158869765
2013-09-25 05:52:12.0000002,12.497236212002885
2013-09-25 05:52:12.0000001,13.012424188852549
2010-04-16 10:32:24.0000002,7.564219287592961
2010-04-16 10:32:24.0000001,17.129925158295112
2011-10-12 07:24:40.0000001,9.414008367433498
2011-10-12 07:24:40.0000003,7.572694173628259
2011-10-12 07:24:40.0000002,17.64617208106902
2010-06-13 13:34:56.0000001,8.079531019533949
2011-11-20 02:39:04.0000002,14.687943590446684
2011-11-20 02:39:04.0000001,4.693993144345775
2010-12-13 06:42:16.0000002,4.46419807184599
2010-12-13 06:42:16.0000001,9.05614162316131
2009-11-24 08:58:48.0000003,8.97629009447135
2009-11-24 08:58:48.0000001,4.700707162989909
2009-11-24 08:58:48.0000006,7.725077582082629
2009-11-24 08:58:48.0000002,9.035889800343138
2009-11-24 08:58:48.0000005,8.644051382189865
2009-11-24 08:58:48.0000007,9.880690469252398
2014-09-22 07:14:16.0000002,14.55963546353428
2011-05-30 09:32:56.0000001,7.524006874295018
2012-09-21 05:41:36.0000001,5.404753074275172
2010-11-22 19:30:04.0000002,9.913353570401842
2010-11-22 19:30:04.0000001,11.62866573666896
2010-10-05 02:09:00.0000005,6.057745185354719
2010-10-05 02:09:00.0000006,19.007676201437743
2010-10-05 02:09:00.0000007,11.062693625476383
2010-10-05 02:09:00.00000018,19.17352235018115
2010-10-05 02:09:00.00000011,18.594768866273345
2010-10-05 02:09:00.00000023,12.005932224494552
2010-10-05 02:09:00.00000012,9.677152537291953
2010-10-05 02:09:00.00000022,5.316480673320824
2010-10-05 02:09:00.00000013,18.80052183969369
2010-10-05 02:09:00.0000003,18.820691649425246
2010-10-05 02:09:00.00000010,4.584060998753301
2010-10-05 02:09:00.0000001,7.4210378538813595
2010-10-05 02:09:00.00000021,5.941634665259336
2010-10-05 02:09:00.0000008,13.842984093047283
2010-10-05 02:09:00.00000027,6.548316278629638
2010-10-05 02:09:00.0000002,17.121728667221497
2010-10-05 02:09:00.00000015,6.031960206212996
2014-08-23 16:30:24.0000002,8.447580757906504
2014-08-23 16:30:24.0000001,7.457372103564328
2012-03-15 08:17:36.0000001,7.871694026671264
2012-03-15 08:17:36.0000002,5.958397348805084
2012-03-15 08:17:36.0000005,17.618851790444097
2012-03-15 08:17:36.0000004,17.2162149540524
2012-03-15 08:17:36.0000003,5.307091350314246
2013-10-04 02:53:20.0000001,6.722122287958411
2013-10-04 02:53:20.0000002,7.524253756714094
2009-03-28 15:09:20.0000001,8.114009743327482
2009-03-28 15:09:20.0000003,15.612552221115653
2009-03-28 15:09:20.0000002,14.72685102900438
2012-01-25 22:43:44.0000003,11.012444344783797
2012-01-25 22:43:44.0000004,8.995038636762276
2012-01-25 22:43:44.0000002,5.547710041171928
2012-01-25 22:43:44.0000001,15.216116083065272
2011-07-21 07:51:32.0000002,5.346761901368004
2011-07-21 07:51:32.0000003,10.785249936388652
2011-07-21 07:51:32.0000001,5.971211693823619
2010-12-01 22:04:52.0000001,7.585273046401902
2013-06-23 02:54:32.0000003,7.831938244761386
2013-06-23 02:54:32.0000002,5.9907590914694735
2014-03-24 22:36:24.0000004,10.116892957576166
2014-03-24 22:36:24.0000002,9.375504913232708
2014-03-24 22:36:24.0000001,6.296212543239663
2014-03-24 22:36:24.0000003,9.042878981195422
2013-09-13 01:54:20.0000001,7.441070546424436
2013-10-14 18:30:36.0000003,16.35471562961586
2013-10-14 18:30:36.0000002,7.777394158813912
2013-10-14 18:30:36.0000004,13.89218630057595
2013-10-14 18:30:36.0000001,4.442733683148901
2013-11-18 15:07:28.0000006,8.740850844661056
2013-11-18 15:07:28.0000004,8.678770708814726
2013-11-18 15:07:28.0000001,5.418619296726743
2013-11-18 15:07:28.0000005,5.036327541581532
2013-11-18 15:07:28.0000002,6.817686339635936
2011-02-20 23:35:12.0000001,7.979018762265573
2011-02-20 23:35:12.0000004,9.659915473086789
2011-02-20 23:35:12.0000005,18.516638259774048
2011-02-20 23:35:12.0000003,12.798669816048346
2011-02-20 23:35:12.0000002,13.699684810944964
2010-02-06 19:59:16.0000001,11.615386899016048
2012-03-10 02:36:04.0000003,8.443241899540174
2012-03-10 02:36:04.0000002,11.061063013046919
2012-03-10 02:36:04.0000001,6.231127762931882
2014-04-13 17:35:52.0000002,8.275558366866719
2010-04-04 21:59:56.0000002,8.360794501148895
2010-04-04 21:59:56.0000001,13.223404312590354
2010-04-04 21:59:56.0000003,11.035297175904939
2010-04-04 21:59:56.0000004,6.403219949853455
2013-03-23 04:51:12.0000001,16.109217313046692
2010-06-29 00:22:24.0000002,8.207147229713765
2010-06-29 00:22:24.0000001,4.7591902618087
2011-10-17 12:37:56.0000002,5.420423757324219
2011-10-17 12:37:56.0000001,7.38844727347907
2012-01-30 19:07:52.0000003,11.08492115864766
2012-01-30 19:07:52.0000002,7.439272069237998
2012-01-30 19:07:52.0000004,9.561188400390268
2012-01-30 19:07:52.0000001,6.50414426079255
2012-01-30 19:07:52.0000005,10.475647278134211
2011-05-30 01:44:40.0000001,8.61180888831133
2011-05-30 01:44:40.0000002,6.2816135717394
2011-02-08 01:04:08.0000001,8.686920127327602
2012-05-23 16:25:16.0000002,5.745067776478164
2011-09-20 18:02:28.0000001,6.833842292505091
2009-10-08 10:04:36.0000001,19.018489356842213
2009-10-08 10:04:36.0000003,10.892010525059934
2009-10-08 10:04:36.0000002,19.30302702022397
2010-07-02 22:03:04.0000002,11.19114362186456
2010-07-02 22:03:04.0000001,7.887178721777195
2012-05-03 14:11:36.0000002,5.614023494605529
2012-05-03 14:11:36.0000005,10.070020129615477
2012-05-03 14:11:36.0000004,17.281817798071366
2012-05-03 14:11:36.0000003,15.190483508502433
2012-05-03 14:11:36.0000001,5.563251222803017
2013-04-04 16:31:56.0000001,16.871178315525004
2013-04-04 16:31:56.0000002,8.577990362748285
2009-12-02 15:59:56.0000001,17.565101885583736
2009-12-02 15:59:56.0000002,6.148621959408582
2010-01-03 02:03:40.0000002,7.0107747207155855
2010-01-03 02:03:40.0000003,6.1698765065279755
2011-08-21 10:54:24.0000003,7.583152095617311
2011-08-21 10:54:24.0000002,10.368525514892832
2011-08-21 10:54:24.0000001,15.312404161935484
2011-01-30 14:38:24.0000003,5.827605559546307
2011-01-30 14:38:24.0000002,14.966254262370294
2011-04-16 21:23:16.0000004,16.038478986603117
2011-04-16 21:23:16.0000002,10.048818816206902
2011-04-16 21:23:16.0000006,4.931943807241449
2013-10-05 19:51:04.0000006,8.160683853410776
2013-10-05 19:51:04.0000005,13.017077257860462
2013-10-05 19:51:04.0000003,15.127222917684016
2013-10-05 19:51:04.0000002,15.270852913341418
2014-10-31 08:17:44.0000002,9.72825359225754
2014-10-31 08:17:44.0000004,9.748759747634178
2014-10-31 08:17:44.0000005,9.72825359225754
2014-10-31 08:17:44.0000001,9.303807590775255
2014-10-31 08:17:44.0000003,18.73903472031852
2009-05-31 21:24:56.0000001,13.836335078654743
2014-06-04 01:50:40.0000001,14.762759039857047
2009-07-14 17:59:12.0000001,5.537343569474398
2009-07-14 17:59:12.0000003,4.953553727379316
2012-12-05 16:33:52.0000002,13.811499965342941
2012-12-05 16:33:52.0000001,15.136641288562544
2009-12-18 12:37:04.0000005,7.3663154579608445
2009-12-18 12:37:04.0000001,8.712545197355325
2009-12-18 12:37:04.0000006,12.273502539524811
2009-12-18 12:37:04.0000004,9.33874394466428
2009-12-18 12:37:04.0000007,9.860038730536964
2009-12-18 12:37:04.0000002,9.815343559469964
2012-11-21 15:12:48.0000001,5.158492264232915
2011-05-03 07:01:40.0000001,10.550840854992016
2011-05-03 07:01:40.0000002,4.9573292685918515
2011-05-03 07:01:40.0000003,5.2961297244360654
2010-09-21 06:27:32.0000002,17.5092151830684
2010-09-21 06:27:32.0000001,9.025919876483277
2011-10-07 22:08:20.0000003,4.703883579682659
2011-10-07 22:08:20.0000006,9.132922816082402
2009-02-08 08:48:20.0000001,5.249196040686472
2013-09-24 21:16:40.0000006,8.432127298268277
2013-09-24 21:16:40.0000003,10.704797935186452
2013-09-24 21:16:40.0000001,10.991350781953964
2013-09-24 21:16:40.0000007,12.803208978136782
2013-09-24 21:16:40.0000002,13.11846824740181
2013-09-24 21:16:40.0000004,10.446193890523984
2012-03-14 19:10:48.0000005,13.603876042562604
2012-03-14 19:10:48.0000008,4.736882842655339
2012-03-14 19:10:48.0000002,8.717177878522854
2012-03-14 19:10:48.0000004,6.545404470804552
2012-03-14 19:10:48.0000001,6.056451781962006
2012-03-14 19:10:48.0000009,8.556597740383689
2012-03-14 19:10:48.0000006,11.709123827921317
2009-11-12 11:01:20.0000001,6.836643323012023
2009-11-12 11:01:20.0000002,4.46419807184599
2009-06-21 04:28:48.0000002,14.75123827703756
2009-06-21 04:28:48.0000003,12.280337368962241
2014-01-25 12:36:52.0000002,8.690249545730806
2014-01-25 12:36:52.0000001,8.355307438883589
2012-12-27 13:23:48.0000001,10.208248773710094
2011-06-28 16:09:44.0000001,5.605901927465233
2010-12-01 08:35:20.0000001,10.027617318259354
2012-11-19 12:40:40.0000005,4.707354852166133
2012-11-19 12:40:40.0000001,4.7591902618087
2012-11-19 12:40:40.0000002,7.848688853443865
2012-11-19 12:40:40.0000003,12.730741714051227
2012-11-19 12:40:40.0000004,11.350746502666809
2009-07-13 17:58:04.0000001,9.976666605409081
2009-07-13 17:58:04.0000003,7.0998538851181205
2009-07-13 17:58:04.0000002,8.094764705060063
2011-06-25 11:42:36.0000003,4.970250911037854
2011-06-25 11:42:36.0000002,19.49469735375831
2012-01-26 07:33:00.000000128,10.795725753237443
2012-01-26 07:33:00.00000032,9.039573756195793
2012-01-26 07:33:00.000000163,5.986425802406999
2012-01-26 07:33:00.000000155,6.547072777960396
2012-01-26 07:33:00.000000153,7.5739016876719605
2012-01-26 07:33:00.00000049,5.350278067109197
2012-01-26 07:33:00.00000095,4.763796869817349
2012-01-26 07:33:00.000000158,14.56089601560859
2012-01-26 07:33:00.00000050,6.122943077076468
2012-01-26 07:33:00.00000015,7.07711546515342
2012-01-26 07:33:00.00000062,7.693889894923765
2012-01-26 07:33:00.00000037,15.371242859882086
2012-01-26 07:33:00.00000069,10.861621938970007
2012-01-26 07:33:00.000000142,4.707354852166133
2012-01-26 07:33:00.000000150,4.933244201221645
2012-01-26 07:33:00.000000147,8.174735200496553
2012-01-26 07:33:00.000000125,6.717394139876104
2012-01-26 07:33:00.000000124,17.337797001558812
2012-01-26 07:33:00.000000129,5.991402674166479
2012-01-26 07:33:00.00000033,9.03420497712652
2012-01-26 07:33:00.0000004,16.31402418133483
2012-01-26 07:33:00.00000029,9.61987914863428
2012-01-26 07:33:00.000000113,5.219196740937236
2012-01-26 07:33:00.00000017,9.985128186195341
2012-01-26 07:33:00.00000067,9.570930584296944
2012-01-26 07:33:00.000000141,9.639014457286015
2012-01-26 07:33:00.00000036,13.167213631316013
2012-01-26 07:33:00.000000162,18.11753129367743
2012-01-26 07:33:00.000000118,9.146413339699956
2012-01-26 07:33:00.000000154,17.642194343454424
2012-01-26 07:33:00.000000143,9.49495239946864
2012-01-26 07:33:00.00000083,6.920128680886865
2012-01-26 07:33:00.000000191,6.7599432443937575
2012-01-26 07:33:00.000000140,11.30074561065665
2012-01-26 07:33:00.00000086,4.922289176708997
2012-01-26 07:33:00.0000002,8.182474774878337
2012-01-26 07:33:00.000000170,6.050202610671585
2012-01-26 07:33:00.00000010,6.967911086145255
2012-01-26 07:33:00.00000053,7.460325440678772
2012-01-26 07:33:00.000000102,10.82126268799074
2012-01-26 07:33:00.00000055,6.012854655379454
2012-01-26 07:33:00.0000007,8.967667754019956
2012-01-26 07:33:00.00000013,6.459303271556317
2012-01-26 07:33:00.000000165,16.135732372519392
2012-01-26 07:33:00.00000026,4.750435161996992
2012-01-26 07:33:00.000000137,5.418432976944523
2012-01-26 07:33:00.00000048,9.149166496762868
2012-01-26 07:33:00.00000059,10.244071188205098
2012-01-26 07:33:00.000000132,7.578660049602494
